label,question,syn_question
即時新聞綜合報導中國本月日發出稱史最嚴苛531新政公告預警宣布加速太陽能裝置補貼退場砍太陽能補助外完全沒有緩衝期重挫中國太陽能產業目前中國業者只能減產因應現減產風潮蔓延台廠傳出部分廠商產能瞬間銳減逾成經濟日報報導中國新政策市場投下震撼彈業界估今年中國裝置量恐大減成有業者憂心表示中國官方太陽能政策鬆綁續減產風暴恐將還會擴大像是相關廠商將擴大減產幅度廠商恐再次面臨放無薪假惡夢中國政策連動影響台灣太陽能矽晶圓龍頭綠能表示本月縮減太陽能晶圓切片產出避免虧損擴大決定大幅減少長晶矽晶圓切片量太陽能市況轉趨低迷國內廠商啟動多元化布局像是以類股股王碩禾除積極擴大國內太陽能電廠規模透過子公司芯赴中國設立車用正極材料廠外積極投入負極材料開發多元化布局分散各國調節太陽能補貼風險還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,龜山柴油車動力計排煙檢測站2017年啟用因結合太陽能發電雨水回收系統日前獲得內政部肯定取得黃金級綠建築標章成為全台唯一綠建築柴油檢測站未來希望取得環境教育設施場認證柴油車動力計排煙檢測站更多元功能環保局表示桃園市內設籍大客貨車萬2000多輛過去僅中壢柴油車動力計排煙檢測站柴油車主若遭到檢舉路邊攔查未通過時需月檢測站複驗排氣煙度透光率因僅檢測站導致車主需要特別請假辦法月找到時間預約複驗會開罰萬至萬2017年環保局龜山華亞科技園區新設柴油車動力計排煙檢測站每年約執行7500輛次柴油車排氣檢測環保局新設太陽能光電板發電系統雨水回收系統地道通風節系統綠屋頂系統景觀池公園化鐵馬驛站電動二輪車充電設施景觀玻璃帷幕更日前取得黃金級綠建築標章全台唯一希望讓民眾更了解設施功用環保局目前申請龜山檢測站申請環境教育設施場認證相關作業未來檢測站檢驗功能還能學生前往學習,0
中國當局致力抹殺新疆少數民族的語言及文化法新社資料即時新聞綜合報導中國迫害新疆人權力道日益嚴厲外媒指出北京當局新疆實行語言帝國主義意圖少數民族土地消滅其語言及民族認同美國自由亞洲電台報導總部設美國華府維吾爾人權項目組織最新發布題＜反抗中國語言帝國主義＞特別報告指出中國政府基中亞地區地緣政治野心消滅維族人民族認同等動機現正透過教育系統與公共生活致力維吾爾族家園邊緣化維族母語報告進一步介紹維吾爾學者語言學家尤普Abduweli Ayup親身經歷保護母語遭當局消滅長期中國政府進行抗爭因試圖建立以維族母語教學語言學校反遭法院非法集資罪判處監禁一年半流亡海外維族人士表示中國政府尤普指控毫無事實根據純粹出政治動機尤普講座文章深受境內外維族人強烈支持致力保護種族語言遂成當局滅除維族文化絆腳石,被問李佳芬嘆背開槍一事前立法院長王金平圖受訪表示追查槍來源開槍記者劉信德攝記者陳昀台北報導高雄市長夫人李佳芬昨天背後被開槍感覺舒服一席話耐人尋味高雄市長韓國瑜今天發布聲明前立法院長王金平問及此事表示槍來源開槍應該追查一下王金平表示不曉得李佳芬這句話意思應該了解槍來源看看手槍衝鋒槍步槍開槍應該請刑事警察局追查一下告訴國人挨槍問及黨內開槍王金平說懂想像記者追問主席開槍王金平說刑事警察局去了解怎麼問還想更新聞現在ＡＰＰ看新聞還能抽獎,0
中國當局致力抹殺新疆少數民族的語言及文化法新社資料即時新聞綜合報導中國迫害新疆人權力道日益嚴厲外媒指出北京當局新疆實行語言帝國主義意圖少數民族土地消滅其語言及民族認同美國自由亞洲電台報導總部設美國華府維吾爾人權項目組織最新發布題＜反抗中國語言帝國主義＞特別報告指出中國政府基中亞地區地緣政治野心消滅維族人民族認同等動機現正透過教育系統與公共生活致力維吾爾族家園邊緣化維族母語報告進一步介紹維吾爾學者語言學家尤普Abduweli Ayup親身經歷保護母語遭當局消滅長期中國政府進行抗爭因試圖建立以維族母語教學語言學校反遭法院非法集資罪判處監禁一年半流亡海外維族人士表示中國政府尤普指控毫無事實根據純粹出政治動機尤普講座文章深受境內外維族人強烈支持致力保護種族語言遂成當局滅除維族文化絆腳石,中國台灣網消息大陸國台辦主任劉結今日廈門會見前立法院長王金平兩人見面時共同強調堅持九二共識反台獨劉結表示兩岸同胞同根同源同文同種血脈相連一家人兩岸中國人應共擔民族大義順應歷史大勢堅持九二共識堅決反對台獨共同推動兩岸關係和平發展推進祖國和平統一進程共創中華民族偉大復興美好未來王金平表示兩岸同胞中華民族分子中華兒女同心一家親九二共識兩岸關係和平穩定奠定堅實基礎台獨根本行不通兩岸同胞應時俱進共同推動兩岸關係和平發展致力中華民族繁榮昌盛旺報 ,0
被問李佳芬嘆背開槍一事前立法院長王金平圖受訪表示追查槍來源開槍記者劉信德攝記者陳昀台北報導高雄市長夫人李佳芬昨天背後被開槍感覺舒服一席話耐人尋味高雄市長韓國瑜今天發布聲明前立法院長王金平問及此事表示槍來源開槍應該追查一下王金平表示不曉得李佳芬這句話意思應該了解槍來源看看手槍衝鋒槍步槍開槍應該請刑事警察局追查一下告訴國人挨槍問及黨內開槍王金平說懂想像記者追問主席開槍王金平說刑事警察局去了解怎麼問還想更新聞現在ＡＰＰ看新聞還能抽獎,中國台灣網消息大陸國台辦主任劉結今日廈門會見前立法院長王金平兩人見面時共同強調堅持九二共識反台獨劉結表示兩岸同胞同根同源同文同種血脈相連一家人兩岸中國人應共擔民族大義順應歷史大勢堅持九二共識堅決反對台獨共同推動兩岸關係和平發展推進祖國和平統一進程共創中華民族偉大復興美好未來王金平表示兩岸同胞中華民族分子中華兒女同心一家親九二共識兩岸關係和平穩定奠定堅實基礎台獨根本行不通兩岸同胞應時俱進共同推動兩岸關係和平發展致力中華民族繁榮昌盛旺報 ,0
［記者王秀亭台東報導］台東市今天中午傳出女子墜樓意外台東縣消防局今天中午獲報台東市夫妻住家吵架女子從三樓墜落掉落二樓間遮雨棚造成頭部撕裂傷送醫後無礙陪同就醫家屬表示擦樓玻璃時小心墜落台東縣消防局接獲民眾通報台東市民宅夫妻吵架有人從三樓墜落卡在二樓陽台立刻趕抵抵現場發現一名女子躺二樓間遮雨棚頭部撕裂傷而流血救護人員不敢大意消防車停該棟民宅前消防車直接爬遮陽棚進行救護30歲陳姓女子已長背板固定再經消防車移至道路救護車送往台東馬偕醫院進一步治療陪同陳女醫的家屬面外傳夫妻吵架說法直接否認指稱陳女樓陽台坐在坐在玻璃窗框上擦玻璃時一個小心跌落救護人員遮雨棚將陳女包紮固定記者王秀亭翻攝救護人員利用消防車將陳女由二樓遮雨棚送往一樓記者王秀亭翻攝,記者劉濱銓南投報導南投縣信義鄉地利村濁水溪上游15日民眾通報名釣客失聯受困警消出動救援惟當天山區大雨溪水暴漲人員船艇難以渡河當下靈機一動出動空拍機吊掛無線電對講機對岸釣客建立通聯釣客回報對岸覓處民宅避難安全無虞今天搜救人員大水暫時消退橡皮艇渡河順利將釣客載回消防隊表示昨天山區大雨溪水暴漲幾乎淹沒釣客停在岸邊的車輛山區信號不佳無法聯繫釣客遲遲未友人通報救援達現場前釣客經用緊急報案電話通報所在位置場後則以空拍機吊掛無線電對講機對岸確認釣客狀況人員找到避難處安全飲食虞今天則是天氣放晴水勢變小搭乘橡皮艇渡河對岸並將釣客一一接回人員平安順利完成救援任務濁水溪上游四名釣客受困昨搜救人員因溪水暴漲無法渡河以空拍機圖中白點吊掛無線電順利聯繫釣客確認安全無虞記者劉濱銓翻攝濁水溪上游四名釣客受困消防人員大水消退橡皮艇渡河將人載回記者劉濱銓翻攝濁水溪上游四名釣客受困消防人員大水消退橡皮艇渡河將人載回記者劉濱銓翻攝,0
［記者王秀亭台東報導］台東市今天中午傳出女子墜樓意外台東縣消防局今天中午獲報台東市夫妻住家吵架女子從三樓墜落掉落二樓間遮雨棚造成頭部撕裂傷送醫後無礙陪同就醫家屬表示擦樓玻璃時小心墜落台東縣消防局接獲民眾通報台東市民宅夫妻吵架有人從三樓墜落卡在二樓陽台立刻趕抵抵現場發現一名女子躺二樓間遮雨棚頭部撕裂傷而流血救護人員不敢大意消防車停該棟民宅前消防車直接爬遮陽棚進行救護30歲陳姓女子已長背板固定再經消防車移至道路救護車送往台東馬偕醫院進一步治療陪同陳女醫的家屬面外傳夫妻吵架說法直接否認指稱陳女樓陽台坐在坐在玻璃窗框上擦玻璃時一個小心跌落救護人員遮雨棚將陳女包紮固定記者王秀亭翻攝救護人員利用消防車將陳女由二樓遮雨棚送往一樓記者王秀亭翻攝,台中一泰籍工人今天晚上操作天車時遭重達數噸鐵製品脫鉤壓住消防人員獲報到場搶救記者陳建志翻攝記者陳建志台中報導台中烏日溪南路段一家鐵工廠今天晚上點多名45歲泰國籍勞工操作天車吊掛鋼鐵製品時天車掛勾突然脫鉤重達數噸鐵製品應聲掉並砸中操作天車泰籍男子泰男雙手壓住頭部受傷流血當場沒有呼吸心跳現場名外勞看到趕緊報案操作天車將重達數噸鋼鐵製品吊起並將受傷泰男拉到一旁等待救援台中市消防局獲報出動溪湳消防分隊到場搶救消防人員抵達時發現名泰籍男子頭部流血已經沒有呼吸心跳雙手壓扁粉碎性骨折腳扭曲變形立刻抬上救護車送醫沿途並進行CPR急救院後經急救恢復呼吸心跳目前醫院急救中相關影音泰籍男子遭鐵製品壓住沒呼吸心跳消防人員救護車持續進行CPR急救記者陳建志翻攝還想更新聞現在ＡＰＰ看新聞還能抽獎,0
［記者王秀亭台東報導］台東市今天中午傳出女子墜樓意外台東縣消防局今天中午獲報台東市夫妻住家吵架女子從三樓墜落掉落二樓間遮雨棚造成頭部撕裂傷送醫後無礙陪同就醫家屬表示擦樓玻璃時小心墜落台東縣消防局接獲民眾通報台東市民宅夫妻吵架有人從三樓墜落卡在二樓陽台立刻趕抵抵現場發現一名女子躺二樓間遮雨棚頭部撕裂傷而流血救護人員不敢大意消防車停該棟民宅前消防車直接爬遮陽棚進行救護30歲陳姓女子已長背板固定再經消防車移至道路救護車送往台東馬偕醫院進一步治療陪同陳女醫的家屬面外傳夫妻吵架說法直接否認指稱陳女樓陽台坐在坐在玻璃窗框上擦玻璃時一個小心跌落救護人員遮雨棚將陳女包紮固定記者王秀亭翻攝救護人員利用消防車將陳女由二樓遮雨棚送往一樓記者王秀亭翻攝,嘉義縣中埔消防分隊今天傍晚接獲一起不尋常通報一輛轎車駕駛因倒車不慎連人帶車翻落駁坎旁遠看好像跌落翻車卡民宅屋頂這起意外造成車內受傷送醫嘉義縣消防局發布訊息指出傍晚時10分接獲民眾報案指中埔鄉鹽館村溪州民宅一輛自小客車翻落屋頂消防人員據報百思不解馳往現場救援知道車輛翻覆駁坎駁坎下方民宅相距咫尺猶如車輛卡屋頂差點壓到民宅網友表示汽車下方民宅幫人收驚這下收驚消防人員表示經詢問傷者原來車輛駕駛倒車不慎翻覆路旁駁坎造成車輛輪朝天車內受困消防人員救出送醫僅受輕傷並無大礙中時電子報,0
記者劉濱銓南投報導南投縣信義鄉地利村濁水溪上游15日民眾通報名釣客失聯受困警消出動救援惟當天山區大雨溪水暴漲人員船艇難以渡河當下靈機一動出動空拍機吊掛無線電對講機對岸釣客建立通聯釣客回報對岸覓處民宅避難安全無虞今天搜救人員大水暫時消退橡皮艇渡河順利將釣客載回消防隊表示昨天山區大雨溪水暴漲幾乎淹沒釣客停在岸邊的車輛山區信號不佳無法聯繫釣客遲遲未友人通報救援達現場前釣客經用緊急報案電話通報所在位置場後則以空拍機吊掛無線電對講機對岸確認釣客狀況人員找到避難處安全飲食虞今天則是天氣放晴水勢變小搭乘橡皮艇渡河對岸並將釣客一一接回人員平安順利完成救援任務濁水溪上游四名釣客受困昨搜救人員因溪水暴漲無法渡河以空拍機圖中白點吊掛無線電順利聯繫釣客確認安全無虞記者劉濱銓翻攝濁水溪上游四名釣客受困消防人員大水消退橡皮艇渡河將人載回記者劉濱銓翻攝濁水溪上游四名釣客受困消防人員大水消退橡皮艇渡河將人載回記者劉濱銓翻攝,台中一泰籍工人今天晚上操作天車時遭重達數噸鐵製品脫鉤壓住消防人員獲報到場搶救記者陳建志翻攝記者陳建志台中報導台中烏日溪南路段一家鐵工廠今天晚上點多名45歲泰國籍勞工操作天車吊掛鋼鐵製品時天車掛勾突然脫鉤重達數噸鐵製品應聲掉並砸中操作天車泰籍男子泰男雙手壓住頭部受傷流血當場沒有呼吸心跳現場名外勞看到趕緊報案操作天車將重達數噸鋼鐵製品吊起並將受傷泰男拉到一旁等待救援台中市消防局獲報出動溪湳消防分隊到場搶救消防人員抵達時發現名泰籍男子頭部流血已經沒有呼吸心跳雙手壓扁粉碎性骨折腳扭曲變形立刻抬上救護車送醫沿途並進行CPR急救院後經急救恢復呼吸心跳目前醫院急救中相關影音泰籍男子遭鐵製品壓住沒呼吸心跳消防人員救護車持續進行CPR急救記者陳建志翻攝還想更新聞現在ＡＰＰ看新聞還能抽獎,0
記者劉濱銓南投報導南投縣信義鄉地利村濁水溪上游15日民眾通報名釣客失聯受困警消出動救援惟當天山區大雨溪水暴漲人員船艇難以渡河當下靈機一動出動空拍機吊掛無線電對講機對岸釣客建立通聯釣客回報對岸覓處民宅避難安全無虞今天搜救人員大水暫時消退橡皮艇渡河順利將釣客載回消防隊表示昨天山區大雨溪水暴漲幾乎淹沒釣客停在岸邊的車輛山區信號不佳無法聯繫釣客遲遲未友人通報救援達現場前釣客經用緊急報案電話通報所在位置場後則以空拍機吊掛無線電對講機對岸確認釣客狀況人員找到避難處安全飲食虞今天則是天氣放晴水勢變小搭乘橡皮艇渡河對岸並將釣客一一接回人員平安順利完成救援任務濁水溪上游四名釣客受困昨搜救人員因溪水暴漲無法渡河以空拍機圖中白點吊掛無線電順利聯繫釣客確認安全無虞記者劉濱銓翻攝濁水溪上游四名釣客受困消防人員大水消退橡皮艇渡河將人載回記者劉濱銓翻攝濁水溪上游四名釣客受困消防人員大水消退橡皮艇渡河將人載回記者劉濱銓翻攝,嘉義縣中埔消防分隊今天傍晚接獲一起不尋常通報一輛轎車駕駛因倒車不慎連人帶車翻落駁坎旁遠看好像跌落翻車卡民宅屋頂這起意外造成車內受傷送醫嘉義縣消防局發布訊息指出傍晚時10分接獲民眾報案指中埔鄉鹽館村溪州民宅一輛自小客車翻落屋頂消防人員據報百思不解馳往現場救援知道車輛翻覆駁坎駁坎下方民宅相距咫尺猶如車輛卡屋頂差點壓到民宅網友表示汽車下方民宅幫人收驚這下收驚消防人員表示經詢問傷者原來車輛駕駛倒車不慎翻覆路旁駁坎造成車輛輪朝天車內受困消防人員救出送醫僅受輕傷並無大礙中時電子報,0
台中一泰籍工人今天晚上操作天車時遭重達數噸鐵製品脫鉤壓住消防人員獲報到場搶救記者陳建志翻攝記者陳建志台中報導台中烏日溪南路段一家鐵工廠今天晚上點多名45歲泰國籍勞工操作天車吊掛鋼鐵製品時天車掛勾突然脫鉤重達數噸鐵製品應聲掉並砸中操作天車泰籍男子泰男雙手壓住頭部受傷流血當場沒有呼吸心跳現場名外勞看到趕緊報案操作天車將重達數噸鋼鐵製品吊起並將受傷泰男拉到一旁等待救援台中市消防局獲報出動溪湳消防分隊到場搶救消防人員抵達時發現名泰籍男子頭部流血已經沒有呼吸心跳雙手壓扁粉碎性骨折腳扭曲變形立刻抬上救護車送醫沿途並進行CPR急救院後經急救恢復呼吸心跳目前醫院急救中相關影音泰籍男子遭鐵製品壓住沒呼吸心跳消防人員救護車持續進行CPR急救記者陳建志翻攝還想更新聞現在ＡＰＰ看新聞還能抽獎,嘉義縣中埔消防分隊今天傍晚接獲一起不尋常通報一輛轎車駕駛因倒車不慎連人帶車翻落駁坎旁遠看好像跌落翻車卡民宅屋頂這起意外造成車內受傷送醫嘉義縣消防局發布訊息指出傍晚時10分接獲民眾報案指中埔鄉鹽館村溪州民宅一輛自小客車翻落屋頂消防人員據報百思不解馳往現場救援知道車輛翻覆駁坎駁坎下方民宅相距咫尺猶如車輛卡屋頂差點壓到民宅網友表示汽車下方民宅幫人收驚這下收驚消防人員表示經詢問傷者原來車輛駕駛倒車不慎翻覆路旁駁坎造成車輛輪朝天車內受困消防人員救出送醫僅受輕傷並無大礙中時電子報,0
即時新聞綜合報導菲律賓呂宋島22傍晚發生芮氏規模6.1地震已有死亡綜合外媒報導Porac城一棟層樓高建築物裡目前確認已有死亡當局表示目前搜救中地震引發停電救援工作連帶受影響相距不遠Lubao則傳出一對祖孫遭壓死消息法新社報導居民菲拉尼Feliza Villanueva表示地震發生時同事正在辦公這是遇過第二地震事發當下身邊震驚不達恐慌程度沒有喊叫狀況發生美國地質調查USGS網頁指出菲律賓時間17點11分台灣時間17點11分發生芮氏規模6.1地震震源深度20公里菲律賓呂宋島發生規模6.1地震民眾離開建築物外頭避難法新社地震救援人員一名婦女帶救護車美聯社還想更新聞現在ＡＰＰ看新聞還能抽獎,露出笑容當眾搧巴掌大陸安徽一名16歲高中生日前開學典禮上露出笑容豈料遭訓導主任全校上千人耳光事相同理由被叫罰站不堪其辱最後打電話父母道別隨後就學校裡跳樓身亡看看新聞報導讀高中二年級垚本來一個孩子不常發生糾紛豈料開學典禮開天期間露出一個笑容訓導主任上台全校面賞他耳光此事沒有就此結束其父親無法接受兒子露出笑容當眾羞辱圖翻攝自看看新聞事隔四天訓導主任開早會期間將小垚上台訓斥辦公室前罰站一個上午豈料當日中午電話給父母情緒顯得相當低落表示希望能生第二孩子幫孝道父母馬驚覺勁趕緊衝至學校阻止不了憾事發生抵達學校垚已經跳樓自殺緊急送醫搶救仍傷重不治父母倆感到悲痛不已表示垚表情微笑遵守紀律…事政府成立聯合調查組進駐該校調查此事目前涉事教師做出停職並接受調查處理決定,0
香港立法會11日修訂逃犯條例建制派民主派爆發肢體衝突美聯社即時新聞綜合報導香港立法會11日修訂逃犯條例時建制派民主派爆發肢體衝突雙方混戰長達小時無法獲得共識修訂法案委員會今天再度召開會議建制派推舉會議主席石禮謙上午時40分許宣布會議惟因現場多名泛民議員霸台阻止石禮謙會議不久便環境惡劣宣布會議結束綜合港媒報導負責審議逃犯條例修訂法案委員會鬧雙胞泛民派建制派議員再次同地召開會議會議室房間昨晚上鎖直至今晨近時才會開放泛民派議員便通宵守門前商討計策最終成功今早開放後搶先進入會場掌握主席台控制權後由泛民派主席涂謹申在時15分宣布會議報導指出建制派議員稍晚到場時泛民派發生口角衝突主席石禮謙多名議員保護進入會場現場眾多阻礙無法接近由泛民派議員把持主席台石禮謙上午時40分許宣布會議隨後指現場環境惡劣宣布會議結束建制派議員全數離場泛民派會議現持續召開,立法院外交國防委員會今排審國家情報工作法特種勤務條例原本邀請國安局長彭勝竹彭未到現場改由副局長柯承亨出席此舉引發召委綠委蔡適應不滿痛批沒准彭勝竹請假缺席上午點10分後即宣布會議休息彭到委員會再行審議但據了解彭勝竹國外外界預料今委員會將空轉一天國防委員會上午點開會蔡適應依序介紹列席官員發現彭勝竹竟然柯承亨回應稱彭因公出國請假蔡適應相當不悅表示沒有准假酸當召委期間彭一次沒來每個禮拜忙藍委江啟臣抨擊彭這會期來業務報告過一次法案審查不來若要出國週應該先講彭現試圖缺席方式不來備詢不該藉由公出閃避國會監督委員會絕接受江啟臣說外交部長這會期幾次國防部長幾次彭勝竹部會首長比起公平中時 ,0
記者吳昇儒基隆報導基隆一名李姓少婦27日上午時許家中丈夫發生爭執外出飲酒隨後搭計程車八斗子漁港準備輕生計程車司機認乘客情緒穩定頻頻搭車漁港擔心發生意外直接將人載派出所女警湯惠婷詢問慢慢開導所內警犬皮皮上前李女撒嬌賣萌心情好轉打消輕生念頭交由丈夫接回載到李女計程車司機直接將車開往二分局八斗子分駐並向值班人員表示車內女乘客喝多情緒非常穩定一直要求將車開到八斗子漁港擔心會做傻事先到派出所求援女警湯惠婷聞訊先請26歲李女派出所休息區詢問得知丈夫發生爭執情緒激動想要輕生湯員見李女心情抑鬱慢慢勸警犬皮皮幫忙李女心情好轉警方見狀立刻通知李女丈夫接人李女回家休息女警湯惠婷警犬皮皮一起開導李女記者吳昇儒翻攝女警湯惠婷警犬皮皮一起開導李女記者吳昇儒翻攝,陸女台尋親桃女警幫助知舅公已離世蔡依珍翻攝陸女台尋親桃女警幫助知舅公已離世蔡依珍翻攝宋姓陸客台尋親遍尋不著求救桃園警分局景福女警透過管道協尋終於聯繫宋女親戚知道找舅公已離世感嘆人生無常慶幸找回斷聯繫親友允諾下回互訪頻頻感謝員警卻數十年心願46歲宋姓女子劉姓舅公1949年因時空因素來台定居落地生根80年代輾轉家人取得聯繫還曾返鄉探親一直維持通信宋女祖母10餘年前去世台灣舅公斷聯繫正好月台觀光受家中長輩託尋親宋女依過往家書通訊地址拜訪卻遍尋不著街坊鄰居口中獲悉劉家人搬許久束手無策桃園警分局景福派出所求助女警張品莉獲悉幫忙查詢順利劉翁兒子取得繫劉子娓娓道出父親數年前驟逝事出突然不及通知對岸親友姪女來台尋親意外開心雙方互留聯絡方式約定再續親緣宋女頻頻感謝女警協助還準備送禮物給女警張品莉為民服務職責婉拒開心幫助宋女宋女讚台灣最美麗風景當屬人情味中時 ,0
高雄市議員康裕成臉書遭韓粉出征圖翻攝自臉書即時新聞綜合報導高雄市議員康裕成今早質詢市長韓國瑜關橋頭科學園區相關問題韓國瑜再度跳針請經發局副局長回答回答對此韓粉再度出征護主上午短短時間康裕成臉書出現450多則留言康裕成今天議會質詢時詢問韓國瑜橋頭科學園區相關問題韓國瑜則認為語帶嘲諷不斷要求請經發局副局長回答回答康裕成則批韓一問三不知雙方氣氛火爆韓粉繼昨天國民黨立委蔣萬安理性事件再度出征至康裕成臉書紛紛留言護主像是韓粉說不要羞辱市長妳一小段質詢時間需要站妳市長陪妳站議員要質詢議會規則一視同仁市長從頭站尾浪費體力道理罰站有人替康說話議員辛苦我終見識草包市長程度到底短時間內康裕成臉書已有450多則留言儼然成為言論戰場還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,YOUBIKE設置會勘過桃園市長鄭文燦右幫交通局長劉慶豐左緩頰表示今年經費經用滿會勘繼續施作需要一點時間消化甘嘉雯攝會勘敷衍議員桃園市設置YOUBIKE需求性大交通局預估2019年做到320站目前做到284站左右今年還沒過一半各民代提出會勘經排350多個場次交通局長劉慶豐答詢市議員張桂綿時脫口出會勘敷衍議員說法張桂綿傻眼說奇怪ㄟ市長鄭文燦即刻緩頰說要會勘繼續排劉慶豐事後解釋說今年設點去年早已會勘完畢且經費已用罄接下350多場會勘最快設置明年不想欺騙議員話說清楚讓民代不要臉書管道給民眾希望落空中時 ,0
記者葉永騫屏東報導吸毒吸到頭殼壞屏東市林姓男子竟然邊騎機車邊抽K菸離譜囂張行為很快引起警方注意當場將林男攔查直接送辦27歲林姓男子昨天屏東市公正一街時竟然一邊抽菸一邊騎機車明顯違煙害防治法警方發現攔查勸阻時卻聞一股濃烈K他命臭味明顯吸毒立即攔下盤查林男見警方嚇得丟棄手上香菸過程被員警全程拍警方林男身上查到摻K他命毒品香菸盒坐在座陳姓男子則是神色緊張警方陳男身上查到K菸一支K盤兩人帶回派出所尿液初步檢驗均呈現三級毒品愷命陽性反應這下子囂張起來警訊後依違反毒品罪嫌送辦邊吸K煙邊騎車離譜行很快警方攔下送辦記者葉永騫翻攝還想更新聞現在ＡＰＰ看新聞還能抽獎,記者王捷台南報導台南市東區凱旋路一帶今天上午傳出工地意外一處正在興建地下室正要調怪手吊掛鋼板樁時鋼板樁夾的頭突然斷裂導致鋼板樁砸中劉姓工地主任右前額頭出現嚴重撕裂傷右腳骨折當場昏倒沒呼吸心跳救護員緊急送到醫院急救目前暫時恢復呼吸心跳生命危險警方正在調查是否有人因素警方指出這起工安意外還在調查案發原因42歲劉姓工地主任東區凱旋路監督工地施工現場施做鋼板樁固定地基案發時正在打鋼板樁疑鋼板樁上頭接頭焊接處斷裂導致鋼板樁傾斜砸劉姓工地主任劉姓工地主任安全帽破裂右額頭出現嚴重撕裂傷右腳骨折當場昏倒救護員到場立即劉姓將工地主任送上救護車並一邊幫做人工呼吸緊急送往醫院急救目前已經恢復心跳尚未脫險這起工安意外沒有人情況警方正在調查記者王捷翻攝還想更新聞現在ＡＰＰ看新聞還能抽獎,0
記者葉永騫屏東報導吸毒吸到頭殼壞屏東市林姓男子竟然邊騎機車邊抽K菸離譜囂張行為很快引起警方注意當場將林男攔查直接送辦27歲林姓男子昨天屏東市公正一街時竟然一邊抽菸一邊騎機車明顯違煙害防治法警方發現攔查勸阻時卻聞一股濃烈K他命臭味明顯吸毒立即攔下盤查林男見警方嚇得丟棄手上香菸過程被員警全程拍警方林男身上查到摻K他命毒品香菸盒坐在座陳姓男子則是神色緊張警方陳男身上查到K菸一支K盤兩人帶回派出所尿液初步檢驗均呈現三級毒品愷命陽性反應這下子囂張起來警訊後依違反毒品罪嫌送辦邊吸K煙邊騎車離譜行很快警方攔下送辦記者葉永騫翻攝還想更新聞現在ＡＰＰ看新聞還能抽獎,陳姓機車騎士搶快未待左轉專用燈遭撞傷重不幸身亡吳岳修翻攝陳姓機車騎士搶快未待左轉專用燈遭撞傷重不幸身亡吳岳修翻攝陳姓機車騎士27日清晨趕著上班搶快未待左轉專用燈亮逕新北市三重環河北路左轉遭後方直行休旅車撞飛墜傷重送醫宣告治警方行車記錄器目擊者證詞研判陳男未左轉燈行駛所致確切肇事原因原肇責有待進一步交通事故鑑定這起死亡車禍發生27日上午時23分57歲陳姓男子清晨趕到工地上班騎車行經三重環河北路平面車道時未侍左轉專用燈亮直接左轉切進龍門路肇事33歲邱姓駕駛開著休旅車由新北環快直行龍門路不及煞車直接撞陳男衝擊力過大機車撞支離破碎陳男彈飛墜全身多處骨折流血不止當場失去呼吸心跳救護車雖緊急將送醫搶救仍因傷重宣告治警詢後將邱男依過失致死罪移送新北地檢署偵辦中時 ,0
記者王捷台南報導台南市東區凱旋路一帶今天上午傳出工地意外一處正在興建地下室正要調怪手吊掛鋼板樁時鋼板樁夾的頭突然斷裂導致鋼板樁砸中劉姓工地主任右前額頭出現嚴重撕裂傷右腳骨折當場昏倒沒呼吸心跳救護員緊急送到醫院急救目前暫時恢復呼吸心跳生命危險警方正在調查是否有人因素警方指出這起工安意外還在調查案發原因42歲劉姓工地主任東區凱旋路監督工地施工現場施做鋼板樁固定地基案發時正在打鋼板樁疑鋼板樁上頭接頭焊接處斷裂導致鋼板樁傾斜砸劉姓工地主任劉姓工地主任安全帽破裂右額頭出現嚴重撕裂傷右腳骨折當場昏倒救護員到場立即劉姓將工地主任送上救護車並一邊幫做人工呼吸緊急送往醫院急救目前已經恢復心跳尚未脫險這起工安意外沒有人情況警方正在調查記者王捷翻攝還想更新聞現在ＡＰＰ看新聞還能抽獎,陳姓機車騎士搶快未待左轉專用燈遭撞傷重不幸身亡吳岳修翻攝陳姓機車騎士搶快未待左轉專用燈遭撞傷重不幸身亡吳岳修翻攝陳姓機車騎士27日清晨趕著上班搶快未待左轉專用燈亮逕新北市三重環河北路左轉遭後方直行休旅車撞飛墜傷重送醫宣告治警方行車記錄器目擊者證詞研判陳男未左轉燈行駛所致確切肇事原因原肇責有待進一步交通事故鑑定這起死亡車禍發生27日上午時23分57歲陳姓男子清晨趕到工地上班騎車行經三重環河北路平面車道時未侍左轉專用燈亮直接左轉切進龍門路肇事33歲邱姓駕駛開著休旅車由新北環快直行龍門路不及煞車直接撞陳男衝擊力過大機車撞支離破碎陳男彈飛墜全身多處骨折流血不止當場失去呼吸心跳救護車雖緊急將送醫搶救仍因傷重宣告治警詢後將邱男依過失致死罪移送新北地檢署偵辦中時 ,0
