2.0222465e-06	0.999998
2.120177e-06	0.99999785
1.9071567e-06	0.9999981
2.1102767e-06	0.99999785
0.9999939	6.1042374e-06
1.602238e-06	0.99999845
2.286907e-06	0.99999774
0.9999968	3.2469702e-06
0.99999213	7.8314815e-06
2.1626952e-06	0.99999785
1.965116e-06	0.9999981
1.851177e-06	0.9999981
2.0143584e-06	0.999998
1.8072483e-06	0.9999982
2.3900684e-06	0.9999976
3.921008e-06	0.99999607
0.9999962	3.7819764e-06
2.2931488e-06	0.99999774
0.99999654	3.448476e-06
0.999992	7.945506e-06
0.9999925	7.526533e-06
0.9999943	5.681709e-06
1.855594e-06	0.9999981
1.767978e-06	0.9999982
0.9999968	3.1792222e-06
2.080151e-06	0.999998
1.8334705e-06	0.9999982
0.9999969	3.1535674e-06
1.704921e-06	0.99999833
0.999997	2.955916e-06
1.852362e-06	0.9999981
1.8961989e-06	0.9999981
0.9999907	9.3373565e-06
0.9999949	5.162169e-06
2.162594e-06	0.99999785
2.0009406e-06	0.999998
0.9999964	3.5739288e-06
1.928622e-06	0.9999981
0.99999535	4.690002e-06
0.9999914	8.589218e-06
0.9999957	4.3380405e-06
1.909195e-06	0.9999981
1.9063748e-06	0.9999981
0.9999964	3.6075835e-06
0.9999968	3.16177e-06
0.9999938	6.2005893e-06
1.7600358e-06	0.9999982
0.9999943	5.7044463e-06
1.8456244e-06	0.9999982
0.9999914	8.641366e-06
0.9999962	3.799919e-06
1.9882511e-06	0.999998
1.6456567e-06	0.99999833
0.99999595	4.0828454e-06
1.884233e-06	0.9999981
2.3515377e-06	0.9999976
0.99999595	4.098555e-06
0.9999937	6.3216785e-06
2.1265396e-06	0.99999785
1.903468e-06	0.9999981
0.99999535	4.639103e-06
0.99999154	8.494691e-06
0.999997	2.9688213e-06
1.8798643e-06	0.9999981
0.99999356	6.4023225e-06
0.9999907	9.303836e-06
0.99999416	5.8108353e-06
0.9999981	1.920896e-06
1.7046805e-06	0.99999833
2.206398e-06	0.99999774
0.99999356	6.394421e-06
0.9999962	3.8280755e-06
2.1345613e-06	0.99999785
1.7350063e-06	0.9999982
0.999995	4.973466e-06
2.546576e-06	0.9999975
2.0615655e-06	0.999998
0.99998903	1.092106e-05
4.7910353e-06	0.99999523
1.9009392e-06	0.9999981
2.0669713e-06	0.999998
0.9999974	2.6672642e-06
0.9999969	3.1301902e-06
2.1537787e-06	0.99999785
0.9999918	8.281493e-06
2.0356595e-06	0.999998
2.1425194e-06	0.99999785
2.3028836e-06	0.99999774
1.7172576e-06	0.99999833
0.9999927	7.3038705e-06
0.9999902	9.766888e-06
2.2478262e-06	0.99999774
1.8841e-06	0.9999981
0.9999975	2.507755e-06
0.9999933	6.6760276e-06
2.0375319e-06	0.999998
0.99999714	2.827989e-06
0.9999963	3.686642e-06
1.9874512e-06	0.999998
1.8906446e-06	0.9999981
0.999997	3.0381061e-06
0.9999913	8.761373e-06
0.9999956	4.4422986e-06
1.8303119e-06	0.9999982
0.99999726	2.7085828e-06
0.9999969	3.0844426e-06
1.808143e-06	0.9999982
2.1329295e-06	0.99999785
0.9999968	3.2444075e-06
0.99999654	3.437532e-06
2.0077227e-06	0.999998
0.0065019378	0.9934981
1.6855628e-06	0.99999833
0.9999938	6.147468e-06
1.8972372e-06	0.9999981
1.8142972e-06	0.9999982
0.9999943	5.7177253e-06
0.9999957	4.2963497e-06
1.7404021e-06	0.9999982
1.830593e-06	0.9999982
2.4059143e-06	0.9999976
0.9999951	4.870722e-06
0.999997	2.9338473e-06
0.9999957	4.298063e-06
0.9999981	1.8538499e-06
1.9350814e-06	0.9999981
0.99999726	2.753334e-06
0.9999945	5.4938255e-06
0.9999924	7.612979e-06
0.9999949	5.1327984e-06
0.99999654	3.4096622e-06
0.9999945	5.5076903e-06
2.0181253e-06	0.999998
0.99999785	2.1004803e-06
1.7801765e-06	0.9999982
0.9999981	1.9318582e-06
0.9999963	3.739156e-06
1.8678394e-06	0.9999981
1.8083344e-06	0.9999982
2.054194e-06	0.999998
1.7595945e-06	0.9999982
0.99999464	5.4079655e-06
0.99999535	4.6895993e-06
0.9999924	7.671722e-06
0.9999974	2.6350262e-06
1.7616849e-06	0.9999982
0.999997	2.9528137e-06
0.99999714	2.8078769e-06
2.063251e-06	0.999998
1.7920917e-06	0.9999982
2.0833415e-06	0.999998
0.9999974	2.6751027e-06
2.653895e-06	0.9999974
0.9999963	3.6847614e-06
0.99999	1.0028735e-05
0.9999994	5.951285e-07
1.9581867e-06	0.9999981
1.7412871e-06	0.9999982
0.99999595	4.0343702e-06
1.5157059e-06	0.99999845
1.7273525e-06	0.99999833
2.042415e-06	0.999998
2.1056208e-06	0.99999785
2.121237e-06	0.99999785
0.9999933	6.679288e-06
0.9999974	2.5832642e-06
2.1178369e-06	0.99999785
1.8392235e-06	0.9999982
0.99999416	5.8111623e-06
1.7041181e-06	0.99999833
0.99998665	1.3356608e-05
0.9999968	3.2754403e-06
0.99999535	4.707415e-06
0.999998	2.0465368e-06
0.9999969	3.137716e-06
0.9999969	3.0563265e-06
1.6938682e-06	0.99999833
1.9929194e-06	0.999998
1.9446718e-06	0.9999981
1.7216704e-06	0.99999833
2.0165228e-06	0.999998
0.999998	2.0326565e-06
0.99999785	2.1722904e-06
0.99999595	4.0089953e-06
0.9999827	1.7273527e-05
0.9991924	0.00080761214
0.9999932	6.849639e-06
1.7928268e-06	0.9999982
0.9999968	3.1982408e-06
1.7283659e-06	0.99999833
2.5438042e-06	0.9999975
0.9999975	2.4744388e-06
0.9999957	4.2730994e-06
0.99999535	4.658024e-06
0.9999957	4.311631e-06
1.9431109e-06	0.9999981
0.99999297	7.0273213e-06
2.0397638e-06	0.999998
0.99999416	5.7824427e-06
0.99999607	3.947445e-06
1.7416824e-06	0.9999982
0.9999908	9.227552e-06
1.8550348e-06	0.9999981
0.9999924	7.5836897e-06
1.8798195e-06	0.9999981
0.99999774	2.275312e-06
2.1174815e-06	0.99999785
1.7605411e-06	0.9999982
1.972122e-06	0.999998
1.8094954e-06	0.9999982
0.9999963	3.7352927e-06
0.9999924	7.671284e-06
0.9999957	4.301011e-06
1.8589487e-06	0.9999981
1.6428669e-06	0.99999833
1.822519e-06	0.9999982
1.9464512e-06	0.9999981
0.9977678	0.0022322268
0.9999932	6.822727e-06
0.9999908	9.1460915e-06
2.0268842e-06	0.999998
0.9999906	9.471263e-06
0.9999963	3.7121886e-06
1.7688111e-06	0.9999982
1.9920642e-06	0.999998
2.0896052e-06	0.99999785
1.6753127e-06	0.99999833
1.9105007e-06	0.9999981
2.1542162e-06	0.99999785
0.99995923	4.0785646e-05
0.9999871	1.2866067e-05
0.99999654	3.4625375e-06
1.857021e-06	0.9999981
1.9403333e-06	0.9999981
1.9505226e-06	0.9999981
0.9999944	5.60851e-06
2.1055082e-06	0.99999785
1.7047505e-06	0.99999833
0.999995	4.9650776e-06
0.999995	5.0164663e-06
0.99999607	3.980698e-06
0.9999924	7.5743296e-06
2.0590073e-06	0.999998
0.9999933	6.6225393e-06
0.99999094	9.080163e-06
0.99999213	7.861623e-06
1.8031097e-06	0.9999982
0.99999416	5.8885225e-06
0.9999945	5.539549e-06
2.09854e-06	0.99999785
1.7449793e-06	0.9999982
1.7619857e-06	0.9999982
1.7656695e-06	0.9999982
2.0020173e-06	0.999998
2.1820324e-06	0.99999785
0.9999975	2.4670755e-06
1.7803055e-06	0.9999982
1.78273e-06	0.9999982
1.6947698e-06	0.99999833
0.99999607	3.946135e-06
0.9999908	9.152007e-06
1.8081033e-06	0.9999982
0.99999475	5.2657806e-06
0.99999523	4.7442713e-06
1.9115305e-06	0.9999981
0.9999975	2.5177478e-06
2.0626196e-06	0.999998
0.9999974	2.6343278e-06
1.7142306e-06	0.99999833
0.9999765	2.350032e-05
0.9999968	3.2267449e-06
0.99999714	2.8206682e-06
1.6150215e-06	0.99999833
0.99999475	5.298665e-06
0.9999974	2.5859633e-06
1.6895541e-06	0.99999833
1.8431144e-06	0.9999982
0.99999774	2.2653524e-06
1.8142142e-06	0.9999982
1.922962e-06	0.9999981
0.99999535	4.6061805e-06
2.2059728e-06	0.99999774
1.798459e-06	0.9999982
0.99999774	2.2564668e-06
1.8824765e-06	0.9999981
0.9999964	3.5273224e-06
0.99999785	2.1756157e-06
0.9999951	4.944226e-06
0.9999963	3.7144619e-06
1.9372953e-06	0.9999981
0.99999774	2.2773222e-06
1.7198455e-06	0.99999833
0.99999547	4.485058e-06
2.1949309e-06	0.99999785
0.99999535	4.670666e-06
1.9075967e-06	0.9999981
1.9276476e-06	0.9999981
0.99999714	2.8857937e-06
1.7644238e-06	0.9999982
1.7348523e-06	0.9999982
0.999997	3.0342203e-06
0.9999945	5.4628435e-06
0.9999982	1.8410187e-06
1.7970739e-06	0.9999982
1.8505361e-06	0.9999981
1.7863005e-06	0.9999982
1.716475e-06	0.99999833
1.7557056e-06	0.9999982
1.8051261e-06	0.9999982
0.99999213	7.823912e-06
0.99999535	4.6280825e-06
1.8821532e-06	0.9999981
0.99999774	2.2858299e-06
2.063434e-06	0.999998
2.5453185e-06	0.9999975
0.9999924	7.6288593e-06
0.99999464	5.325936e-06
0.9999949	5.1645325e-06
2.3555665e-06	0.9999976
2.3486127e-06	0.9999976
1.8485943e-06	0.9999981
1.8823544e-06	0.9999981
1.8168425e-06	0.9999982
1.7679713e-06	0.9999982
0.99999774	2.242114e-06
1.8904319e-06	0.9999981
0.99992967	7.029923e-05
2.966786e-06	0.999997
1.7708921e-06	0.9999982
1.7754969e-06	0.9999982
1.6804395e-06	0.99999833
0.9999938	6.186638e-06
2.1847352e-06	0.99999785
1.8158656e-06	0.9999982
0.99999785	2.1945664e-06
0.99999595	4.0141103e-06
0.99999595	4.0271434e-06
0.9999976	2.3528632e-06
1.776986e-06	0.9999982
1.945666e-06	0.9999981
2.062826e-06	0.999998
0.99999666	3.3323745e-06
0.9999969	3.142765e-06
1.894088e-06	0.9999981
1.8770984e-06	0.9999981
0.9999943	5.689158e-06
0.99999356	6.4188293e-06
0.9999926	7.378135e-06
1.9623105e-06	0.9999981
0.9999963	3.6362105e-06
0.99999595	4.0788755e-06
0.9999968	3.2364221e-06
0.99999356	6.4685564e-06
2.031242e-06	0.999998
1.7995364e-06	0.9999982
2.3897333e-06	0.9999976
0.9999969	3.1296647e-06
0.99999666	3.309912e-06
0.99999654	3.4699256e-06
1.8470014e-06	0.9999982
0.99999785	2.1083333e-06
0.9999969	3.0977967e-06
0.99999666	3.3151498e-06
2.1685812e-06	0.99999785
2.0481534e-06	0.999998
2.0852576e-06	0.999998
1.6965001e-06	0.99999833
0.99983287	0.00016714308
1.8554737e-06	0.9999981
0.999997	2.9404323e-06
1.9808795e-06	0.999998
0.9999919	8.082991e-06
1.8086052e-06	0.9999982
0.99999464	5.3059916e-06
1.9841655e-06	0.999998
1.7841111e-06	0.9999982
1.9964975e-06	0.999998
0.99999714	2.8398047e-06
0.99999416	5.8056726e-06
0.99999523	4.715291e-06
0.9999962	3.7857073e-06
0.99999845	1.523122e-06
1.7162589e-06	0.99999833
1.952663e-06	0.9999981
0.999995	4.9487544e-06
2.3204852e-06	0.99999774
4.974429e-06	0.999995
1.8114586e-06	0.9999982
1.826218e-06	0.9999982
0.9999969	3.0869144e-06
1.8523266e-06	0.9999981
1.9201048e-06	0.9999981
0.9999931	6.954121e-06
0.9999863	1.36941735e-05
1.640204e-06	0.99999833
0.9999974	2.655485e-06
1.7796859e-06	0.9999982
0.9999943	5.7543e-06
1.936344e-06	0.9999981
0.99999714	2.8275358e-06
0.9999784	2.1539845e-05
1.7470405e-06	0.9999982
2.0314512e-06	0.999998
1.7122045e-06	0.99999833
1.6922213e-06	0.99999833
1.7021528e-06	0.99999833
0.9999931	6.904519e-06
1.7775435e-06	0.9999982
1.8478521e-06	0.9999981
0.999997	2.9577602e-06
2.4165565e-06	0.9999976
1.7466341e-06	0.9999982
0.9999964	3.6258987e-06
2.094637e-06	0.99999785
0.9999932	6.7688247e-06
0.9999962	3.79414e-06
1.9393415e-06	0.9999981
2.029186e-06	0.999998
1.8636403e-06	0.9999981
0.99999654	3.4863947e-06
1.4990336e-06	0.99999845
2.1149629e-06	0.99999785
0.999997	2.9353755e-06
0.9999963	3.6678978e-06
0.99999666	3.342043e-06
0.99999595	4.0926225e-06
0.9999969	3.1242791e-06
0.99998987	1.0149408e-05
1.890064e-06	0.9999981
0.9999963	3.7157022e-06
0.9999964	3.5907065e-06
0.9999958	4.227064e-06
1.9079698e-06	0.9999981
0.99999547	4.4815433e-06
0.99999416	5.8066025e-06
0.999997	3.034035e-06
1.6732847e-06	0.99999833
1.9596268e-06	0.9999981
2.1515903e-06	0.99999785
0.999997	3.027682e-06
1.7079741e-06	0.99999833
3.0492229e-06	0.9999969
0.9999939	6.103714e-06
0.9999993	6.6821474e-07
1.7571394e-06	0.9999982
0.58085656	0.41914353
0.99999607	3.964399e-06
0.99999785	2.181354e-06
0.9999956	4.3541545e-06
0.9999964	3.5248477e-06
0.9999944	5.5897194e-06
2.1432552e-06	0.99999785
0.9999902	9.719047e-06
0.99999475	5.283946e-06
2.062836e-06	0.999998
2.0038244e-06	0.999998
1.8457494e-06	0.9999982
2.042719e-06	0.999998
2.0582024e-06	0.999998
1.8147091e-06	0.9999982
0.9999906	9.466649e-06
0.99999475	5.2640435e-06
2.070035e-06	0.999998
1.788646e-06	0.9999982
1.9157828e-06	0.9999981
0.9999968	3.191696e-06
0.99999416	5.796533e-06
1.930107e-06	0.9999981
0.9999956	4.4582353e-06
1.7308746e-06	0.9999982
1.69751e-06	0.99999833
0.9999956	4.408779e-06
1.9472886e-06	0.9999981
1.8827996e-06	0.9999981
1.7275024e-06	0.99999833
0.9999964	3.593704e-06
0.9999982	1.7596884e-06
0.99998987	1.0145992e-05
1.8374142e-06	0.9999982
2.3561147e-06	0.9999976
2.2333643e-06	0.99999774
0.9998622	0.00013775889
0.9999958	4.1896556e-06
0.9999269	7.3026284e-05
2.994224e-06	0.999997
1.8344483e-06	0.9999982
3.7055459e-06	0.9999963
0.99999225	7.727085e-06
0.99999416	5.8769097e-06
1.9700392e-06	0.999998
0.9999931	6.895379e-06
0.9999938	6.2171152e-06
2.227517e-06	0.99999774
2.2237111e-06	0.99999774
1.6324888e-06	0.99999833
0.99999464	5.338929e-06
0.9999944	5.6461995e-06
1.8934956e-06	0.9999981
1.8636775e-06	0.9999981
0.9999975	2.5208783e-06
0.9999951	4.9305386e-06
1.753684e-06	0.9999982
0.9999932	6.851181e-06
1.8381749e-06	0.9999982
1.6972753e-06	0.99999833
2.1467656e-06	0.99999785
0.9999958	4.141149e-06
2.0898403e-06	0.99999785
0.99999535	4.6863133e-06
1.9679023e-06	0.999998
0.99999416	5.8017094e-06
0.9999933	6.7092683e-06
0.99983025	0.00016976148
0.9999976	2.4365504e-06
0.99999225	7.753689e-06
0.9999763	2.3743294e-05
1.6552896e-06	0.99999833
0.9999958	4.1391313e-06
0.9999974	2.6723235e-06
1.6554222e-06	0.99999833
0.99999547	4.5149704e-06
0.9999976	2.4140274e-06
0.99999547	4.471869e-06
2.1541423e-06	0.99999785
0.9999956	4.415954e-06
2.1064523e-06	0.99999785
0.99999404	5.9952154e-06
0.9999975	2.4667813e-06
0.9999877	1.2300191e-05
2.0133139e-06	0.999998
0.9999951	4.8748484e-06
1.7892654e-06	0.9999982
0.9999964	3.5456292e-06
2.0030218e-06	0.999998
1.6619869e-06	0.99999833
0.9999943	5.681032e-06
0.9999964	3.6219312e-06
1.9874e-06	0.999998
0.99999607	3.915123e-06
2.008416e-06	0.999998
1.908634e-06	0.9999981
1.6914645e-06	0.99999833
0.9999938	6.148406e-06
0.9993233	0.0006767078
2.1756262e-06	0.99999785
0.99999654	3.4599823e-06
0.999995	4.95867e-06
1.8573503e-06	0.9999981
0.999997	2.9603054e-06
0.9999975	2.5404972e-06
0.9999945	5.459766e-06
0.9999968	3.1853922e-06
1.94621e-06	0.9999981
0.9999964	3.5331063e-06
0.9999976	2.4281765e-06
1.8962459e-06	0.9999981
2.0007424e-06	0.999998
1.7877475e-06	0.9999982
0.9999962	3.8306466e-06
2.28157e-06	0.99999774
2.3323057e-06	0.9999976
0.9999944	5.613342e-06
0.9999918	8.21302e-06
1.8998627e-06	0.9999981
1.927313e-06	0.9999981
0.99999666	3.3809802e-06
1.9902984e-06	0.999998
1.936237e-06	0.9999981
2.2064062e-06	0.99999774
0.99999356	6.464677e-06
0.9999969	3.0833573e-06
1.7767217e-06	0.9999982
0.9999964	3.6283893e-06
1.7843356e-06	0.9999982
0.99999785	2.1175624e-06
0.9999949	5.101843e-06
2.2302058e-06	0.99999774
0.99999595	4.0085674e-06
0.99999535	4.6738205e-06
2.0603136e-06	0.999998
2.0525688e-06	0.999998
2.064812e-06	0.999998
1.9203264e-06	0.9999981
2.0144162e-06	0.999998
1.7250544e-06	0.99999833
1.9987629e-06	0.999998
0.9999932	6.7828214e-06
0.9999933	6.6897555e-06
2.0003988e-06	0.999998
1.7725126e-06	0.9999982
0.9999976	2.4140297e-06
0.9999919	8.100841e-06
0.9999943	5.7081584e-06
0.99999154	8.508726e-06
2.5043516e-06	0.9999975
0.99999607	3.9230954e-06
2.326916e-06	0.9999976
0.9999912	8.836068e-06
2.102258e-06	0.99999785
2.2227869e-06	0.99999774
0.9999933	6.633418e-06
1.9737288e-06	0.999998
0.9999944	5.6362633e-06
0.999992	7.952799e-06
0.9999969	3.0414164e-06
0.9999927	7.298384e-06
1.7352213e-06	0.9999982
0.99999547	4.5311936e-06
0.9999968	3.1986497e-06
0.9999956	4.3807745e-06
0.9999968	3.2625462e-06
0.9999969	3.054322e-06
0.99944216	0.00055783225
0.99999917	8.071453e-07
0.9999956	4.433969e-06
1.9484626e-06	0.9999981
0.9999932	6.7830347e-06
2.1244923e-06	0.99999785
1.7475471e-06	0.9999982
0.9999913	8.672117e-06
1.6851642e-06	0.99999833
1.8373266e-06	0.9999982
1.6789993e-06	0.99999833
0.9999938	6.25448e-06
2.2567617e-06	0.99999774
0.9999963	3.7160917e-06
0.9999926	7.4231775e-06
0.9999975	2.5097215e-06
0.999995	4.978767e-06
1.9731492e-06	0.999998
0.9999939	6.0250945e-06
2.0093585e-06	0.999998
1.5879903e-06	0.99999845
0.9999964	3.5653225e-06
1.7614296e-06	0.9999982
2.0454363e-06	0.999998
0.999997	2.9696425e-06
0.9999982	1.8171336e-06
2.280467e-06	0.99999774
1.9897288e-06	0.999998
1.9469858e-06	0.9999981
2.4637814e-06	0.9999975
1.956764e-06	0.9999981
0.99999404	6.000598e-06
1.98787e-06	0.999998
0.9999918	8.234227e-06
2.1670844e-06	0.99999785
0.99999726	2.7756143e-06
0.9999975	2.5299269e-06
0.99999416	5.889691e-06
0.999992	8.0396785e-06
0.99999547	4.486008e-06
1.85498e-06	0.9999981
1.6998638e-06	0.99999833
0.99999666	3.2798002e-06
1.7162475e-06	0.99999833
0.99999714	2.8840025e-06
0.9999964	3.6072843e-06
2.195567e-06	0.99999785
1.8699515e-06	0.9999981
1.9774159e-06	0.999998
0.9999962	3.8086737e-06
0.99999344	6.570934e-06
1.7872137e-06	0.9999982
0.99999285	7.13789e-06
1.8980588e-06	0.9999981
0.9999975	2.494265e-06
0.999997	2.966093e-06
0.9999969	3.1512766e-06
1.7836875e-06	0.9999982
2.1512415e-06	0.99999785
2.1891651e-06	0.99999785
0.9999975	2.4794538e-06
1.8605467e-06	0.9999981
2.0679433e-06	0.999998
1.9513116e-06	0.9999981
1.8111925e-06	0.9999982
0.9999957	4.3042483e-06
1.8066416e-06	0.9999982
1.9680788e-06	0.999998
1.8615743e-06	0.9999981
0.999997	3.0214803e-06
0.99998844	1.15694575e-05
2.178298e-06	0.99999785
1.7260039e-06	0.99999833
0.9999963	3.6569165e-06
1.9888505e-06	0.999998
0.99999726	2.7750928e-06
2.0588893e-06	0.999998
2.552246e-06	0.9999975
1.9569861e-06	0.9999981
1.9535457e-06	0.9999981
1.6004649e-06	0.99999845
0.99999774	2.2247507e-06
2.0913596e-06	0.99999785
0.99999714	2.8034406e-06
0.999997	3.0008819e-06
0.99998784	1.2217178e-05
2.0235545e-06	0.999998
0.9999945	5.4629013e-06
1.7194126e-06	0.99999833
0.99999356	6.4126007e-06
0.99999535	4.680882e-06
0.999995	5.056505e-06
2.1649525e-06	0.99999785
0.99999714	2.868223e-06
2.576621e-06	0.9999974
1.9416511e-06	0.9999981
2.3468149e-06	0.9999976
0.9999931	6.8961745e-06
1.7407208e-06	0.9999982
0.99999785	2.1620106e-06
0.999998	1.9966612e-06
0.99702483	0.0029751144
1.7479371e-06	0.9999982
0.9852297	0.014770356
0.9999957	4.266804e-06
0.9999876	1.2392915e-05
0.99999726	2.7346523e-06
0.9999939	6.1354444e-06
0.99999475	5.273626e-06
2.0993448e-06	0.99999785
1.72527e-06	0.99999833
0.9999945	5.5067817e-06
0.999997	2.9630905e-06
2.1306037e-06	0.99999785
0.9999957	4.3253494e-06
0.9999912	8.811985e-06
0.9999981	1.9350555e-06
0.9999962	3.833885e-06
0.99999297	6.994679e-06
1.990526e-06	0.999998
1.9915515e-06	0.999998
1.7238029e-06	0.99999833
0.99999654	3.4091158e-06
1.8983251e-06	0.9999981
2.1473245e-06	0.99999785
1.8998337e-06	0.9999981
1.7986889e-06	0.9999982
0.9999925	7.5023886e-06
0.99896204	0.001037956
1.8082034e-06	0.9999982
0.9999963	3.7531072e-06
0.99999297	7.008916e-06
0.9999913	8.719945e-06
0.99999404	6.008363e-06
2.0065704e-06	0.999998
2.8269885e-06	0.99999714
2.8148074e-06	0.99999714
0.9999944	5.6508593e-06
1.8699515e-06	0.9999981
0.99999595	4.10571e-06
1.7471206e-06	0.9999982
0.99999344	6.6029966e-06
1.7774248e-06	0.9999982
1.9098795e-06	0.9999981
0.99999654	3.4559525e-06
0.999997	2.9230698e-06
0.9999956	4.425503e-06
0.9999956	4.4088847e-06
0.99999523	4.7635945e-06
0.99999654	3.4420063e-06
0.99999654	3.4480618e-06
1.8879132e-06	0.9999981
0.9999945	5.48593e-06
0.9999976	2.3586283e-06
1.7174607e-06	0.99999833
1.7780573e-06	0.9999982
1.7366649e-06	0.9999982
0.9999938	6.163776e-06
1.8537669e-06	0.9999981
0.99999416	5.800083e-06
0.9999869	1.310197e-05
0.9999963	3.6682054e-06
0.99999094	9.09526e-06
0.9999949	5.1586503e-06
0.99999774	2.2269285e-06
0.99999344	6.6152875e-06
0.9999932	6.84879e-06
1.8073914e-06	0.9999982
2.2346064e-06	0.99999774
0.99999475	5.204929e-06
2.3269758e-06	0.9999976
1.7966522e-06	0.9999982
0.99999607	3.8765284e-06
0.9999927	7.2354987e-06
2.0658993e-06	0.999998
0.9999963	3.6376466e-06
0.99999654	3.4031455e-06
0.9999982	1.7945904e-06
0.9999963	3.7368995e-06
1.8561019e-06	0.9999981
0.9999968	3.2303226e-06
2.1823737e-06	0.99999785
1.837649e-06	0.9999982
1.8346302e-06	0.9999982
1.8348541e-06	0.9999982
0.99981153	0.00018841834
1.9246663e-06	0.9999981
1.8448659e-06	0.9999982
0.999992	7.948757e-06
1.9284216e-06	0.9999981
2.3485725e-06	0.9999976
1.8932681e-06	0.9999981
1.8060077e-06	0.9999982
4.5659267e-06	0.99999547
0.9999951	4.9367536e-06
0.9999951	4.910927e-06
0.99999523	4.8176594e-06
1.6749915e-06	0.99999833
1.6753414e-06	0.99999833
0.9999976	2.377644e-06
1.8326052e-06	0.9999982
1.8080378e-06	0.9999982
1.653942e-06	0.99999833
0.99999774	2.3060593e-06
1.7467006e-06	0.9999982
0.99999666	3.3321646e-06
1.968736e-06	0.999998
1.9193578e-06	0.9999981
1.8756937e-06	0.9999981
0.9712614	0.028738618
1.8029583e-06	0.9999982
2.013982e-06	0.999998
0.99998856	1.1484517e-05
2.7262777e-06	0.99999726
2.1906062e-06	0.99999785
0.99998796	1.2067211e-05
1.7012959e-06	0.99999833
0.99912745	0.0008726099
0.9999957	4.319801e-06
0.9999933	6.7278297e-06
0.99999475	5.273339e-06
1.8718766e-06	0.9999981
0.99999475	5.242031e-06
0.9999962	3.83725e-06
0.99999607	3.938135e-06
0.9999964	3.5720238e-06
1.7839291e-06	0.9999982
0.9999932	6.781392e-06
1.8997902e-06	0.9999981
1.9489978e-06	0.9999981
1.945989e-06	0.9999981
0.99999726	2.6973128e-06
1.6961603e-06	0.99999833
0.9992694	0.00073052413
1.6987149e-06	0.99999833
0.9999893	1.0721071e-05
0.99999726	2.7962951e-06
0.9999925	7.533024e-06
3.710143e-06	0.9999963
0.9999925	7.524322e-06
1.9866307e-06	0.999998
0.99999464	5.342953e-06
0.9999962	3.870264e-06
1.956152e-06	0.9999981
2.0920818e-06	0.99999785
0.9999969	3.062074e-06
1.8753376e-06	0.9999981
0.99998677	1.3284632e-05
0.99997866	2.1280986e-05
0.9999969	3.0949502e-06
0.9999927	7.328654e-06
1.7247764e-06	0.99999833
1.982722e-06	0.999998
2.2371757e-06	0.99999774
0.99999344	6.5201652e-06
1.8454414e-06	0.9999982
1.7777742e-06	0.9999982
0.9999963	3.6872466e-06
1.8044892e-06	0.9999982
1.8322417e-06	0.9999982
1.8401762e-06	0.9999982
2.1475887e-06	0.99999785
1.790515e-06	0.9999982
1.9661059e-06	0.9999981
1.8393235e-06	0.9999982
2.9047433e-06	0.99999714
0.9999982	1.8234387e-06
1.0850136e-05	0.99998915
0.99999344	6.5185113e-06
2.0060097e-06	0.999998
0.9999964	3.599487e-06
1.726898e-06	0.99999833
2.4141286e-06	0.9999976
2.2972574e-06	0.99999774
1.8790935e-06	0.9999981
1.9512333e-06	0.9999981
1.9139584e-06	0.9999981
1.8432902e-06	0.9999982
1.7823644e-06	0.9999982
0.99998856	1.14464865e-05
1.8990148e-06	0.9999981
2.1256394e-06	0.99999785
0.9999931	6.8735617e-06
0.99999344	6.56094e-06
0.99999607	3.90871e-06
0.9999981	1.9026822e-06
0.999997	2.9718465e-06
0.9999949	5.075632e-06
2.0618015e-06	0.999998
0.99999785	2.125064e-06
0.999992	7.940393e-06
0.9999949	5.1760508e-06
0.9999943	5.697911e-06
0.9999964	3.6327865e-06
1.8173866e-06	0.9999982
1.798802e-06	0.9999982
0.99999595	4.029595e-06
0.99999714	2.879317e-06
0.9999957	4.2820257e-06
0.9999968	3.20041e-06
2.3098805e-06	0.99999774
2.3914408e-06	0.9999976
0.999995	5.0142808e-06
0.9999962	3.8559806e-06
0.9999968	3.267089e-06
2.3376053e-06	0.9999976
1.6360016e-06	0.99999833
0.99999845	1.5920708e-06
1.962189e-06	0.9999981
0.9999968	3.217913e-06
1.6114719e-06	0.99999833
0.9999839	1.6092874e-05
1.9357826e-06	0.9999981
0.9999957	4.284852e-06
2.1134306e-06	0.99999785
2.0317727e-06	0.999998
0.99999595	4.099603e-06
2.2542665e-06	0.99999774
0.9999974	2.6258047e-06
0.999995	4.9779596e-06
1.7858713e-06	0.9999982
3.254125e-06	0.9999968
0.99999547	4.567486e-06
0.99999595	4.012878e-06
1.967058e-06	0.999998
0.9999939	6.1070323e-06
2.0128532e-06	0.999998
1.932562e-06	0.9999981
0.99999356	6.454149e-06
1.6613594e-06	0.99999833
0.99999547	4.5341676e-06
0.9999957	4.3467576e-06
1.9484144e-06	0.9999981
0.9999956	4.3741825e-06
0.99999726	2.7426286e-06
0.9999875	1.2482646e-05
1.8874774e-06	0.9999981
0.9999962	3.8466665e-06
1.9897288e-06	0.999998
1.8109542e-06	0.9999982
1.9464903e-06	0.9999981
2.107063e-06	0.99999785
1.9744216e-06	0.999998
1.8685146e-06	0.9999981
1.9970537e-06	0.999998
0.9999957	4.2468387e-06
0.9999931	6.8912045e-06
0.99999523	4.741463e-06
0.99999607	3.969234e-06
0.9999895	1.0442452e-05
