label,question,syn_question
"2019.05.14新聞深喉嚨 ""總統高雄 閣揆"" 韓國瑜拋選上""不北漂"" 可行台北市長柯文哲未宣布參選各黨視重要假想敵久各民調名台北市議員王世堅不以為然痛批柯柯粉的關係騙人者騙者的關係直呼修憲以國家力量教育減少這類騙王世堅節目新聞深喉嚨談到柯文哲民調結構直言柯文哲一向懂得自我哄抬自我膨脹柯文哲每天做事王世堅進一步指出確實柯文哲支持度大概保持20一直那種支持度我長期一直講認為社會種人一直百思不解一種專門騙柯文哲詐騙集團一種專門騙……正常這樣子心思無法解釋王世堅火力全開砲轟會一直說未來修憲列成國家級憲法級憲法加註條──『人民有免上當自由』國家入憲以國家力量教育減少騙中時電子報",柯文哲12日即將結束台中日行程傍晚時許參訪台中港三井outlet將在晚餐畢後約點啟程返回台北無黨籍市議員陳廷秀及民進黨籍市議員楊典忠參加閉門餐敘柯文哲傍晚時前往台中港三井outlet聽取簡報熱情柯粉進行合影搭乘摩天輪欣賞高空海景之美市議員陳廷秀楊典忠則受邀參加晚間餐敘楊典忠為民進黨籍現身柯文哲會場格外引注目楊典忠說柯幕僚周榆修熟識受邀陪同以盡地主之誼媒體問到若柯宣布參選總統話楊強調仍會支持民進黨候選人關於閉門餐敘是否會談及總統大選事宜同屬無黨籍陳廷秀說知道會談些表示柯是無黨籍不急宣布參不參選月還來台北市府市長室顧問蔡壁表示三井去年底開幕柯文哲及幕僚還沒逛過返回台北之前特地走走逛逛中時 ,1
被控殺人去年月審獲判無罪林姓男子日前遭台中市警局第四分局查出今年月底台中市南屯區偷走一輛賓士汽車經調閱監視錄影機畫面DNA檢測警方台南逮補林男林男坦承不諱全案依竊盜罪嫌函送台中地檢署偵辦台中市警局四分局表示今年月27日凌晨台中市南屯區一輛賓士車E180遭竊警方受理報案調閱監視錄影器循線查到該車開往台南永康區監視器畫質不佳無法辨認竊嫌警方當時採集車內生物跡證今年月報告指出車內飲料罐上有林男生物跡證經詢問林男林男坦承當時代步臨時竊取該車日前依竊盜罪嫌函送台中地檢署偵辦台中市警局四分局指出林男11年前曾經涉嫌殺害一計程車司機去年再審獲判無罪目前罹患精神疾病住台南某療養院是否精神疾病影響其行將由檢方認定中時 ,台中市繼謠傳禁摩出現將實施飛機噴藥防白蛾古董級網路謠言市府14日表示這種謠言兩三年一次強調常見危害作物蛾類斜紋夜蛾甜菜夜蛾黑角舞蛾農業局以昆蟲性費洛蒙誘捕黏貼紙方式防治未空中噴灑藥劑民眾勿恐慌不要誤信轉傳近來網路平台有人轉傳訊息傳出台中市政府通知特定期間不要室外曬被子衣服不要吃外面食物燒烤露天食物要民眾盡量減少出外活動市府將用飛機撒藥治白蛾轉傳市府強調對該網路謠言多次澄清每隔一段時間網路上會有人誤信轉傳造成困擾台中市常見危害作物蛾類斜紋夜蛾甜菜夜蛾黑角舞蛾農業局表示每年均昆蟲性費洛蒙誘捕黏貼紙方式進行防治未採用空中噴灑藥劑方式行政院農委會農業試驗各區持續進行害蟲密度調查監控害蟲消長適時進行防治減少作物損害中央地方過去均未採用飛機撒藥方式進行害蟲防治中時 ,0
鵜鶘藉6%機率獲得選秀狀元籤美聯社NBA聯盟今天進行選秀樂透抽籤鵜鶘手氣絕佳獲得狀元籤灰熊尼克分獲榜眼探花籤湖人則排名第四機率最高騎士則落居第五鵜鶘派出新總裁大衛葛瑞芬上台抽籤沒想到竟然抽中籤王鵜鶘球團喜出望外其實大衛葛瑞芬絕佳手氣出現2014年當時代表騎士上台抽籤同樣抽到狀元籤騎士年選維金斯交易灰狼鵜鶘隊史第二次抽到籤王第一次2012年選進一眉哥安東尼戴維斯如今安東尼戴維斯球團正式決裂雙方年合約預估鵜鶘將在選秀會選進譽可能史最強菜鳥錫安威廉森屆時鵜鶘將組成實力強大雙塔陣容打消安東尼戴維斯離隊之心今日樂透籤令人意外尼克騎士沒能搶狀元籤鵜鶘搶契機兩隊只能仰天長嘆隊今夏補人計畫投下變數扣除闖進季後賽16支球隊前14順位樂透籤順序鵜鶘灰熊尼克湖人騎士太陽公牛老鷹巫師老鷹交易得來灰狼黃蜂熱火塞爾提克交易獲得中時電子報,騎士今天IG宣布由前密西根大學教頭約翰貝萊因入主接掌兵符貝萊因隨即推特上表示感謝之意爆料天王沃神昨日率先公布這項消息直接點名貝萊因騎士總管不錯交情雙方簽下年合約現年66歲貝萊因密西根大學執掌12年期間帶領球隊兩度闖進NCAA最後四強一位非常經驗戰術大師尤其進攻方面一套騎士接下來將找尋合適貝萊因助理教練團騎士當家球星詹姆斯去年夏天離開克里夫蘭總教練泰隆魯場例行賽之後因戰績太差遭到開除助理教練德魯扶正球季結束解雇如今由大學知名教頭貝萊因入主將大學那套戰術NBA球員身上貝萊因表示感謝密西根大學過12年支持愛這裡球迷球員老師員工這是一段非常棒旅程Go Blue Forever中時電子報,0
台灣各地天氣晴朗炎熱午後溫度更是動輒探30度不少外出奔波機車族吃盡苦頭近日網友路上直擊一名坐在機車後座女乘客穿著清涼幾乎快要露到大腿根部熱褲露出大片美背U自行挖背上衣網友暴動直呼熱到衣服融化原PO日前臉書不公開社團爆廢公社PO出一張照片畫面中見情侶騎車雙載看似平常街景坐在後頭女子搶盡眾目光焦點一件直探腰際U型挖背上衣讓露出大片美背原PO瞬間傻眼照片曝光隨即掀起網友熱議紛紛留言回應熱到衣服融化風太大領口鬆美背100分可能想做日光浴做紫外線殺菌有人打趣說道衣服穿反經濟真的不好只能穿少布料衣服,愛黑澀會出道女星黃喬歆瑤瑤傻大姊個性聞名擁有F罩杯好身材經常不吝IG放送性感辣照昨13日曬出健身運動內衣性感設計粉絲辣凍未條瑤瑤昨曬出姊姊Apple黃暐婷前往健身房運動影片只見兩人穿黑色及紅色Bra Top運動式背心有別Apple紅色交叉設計款瑤瑤東西半球之間僅用條線包覆渾圓雪乳火辣深溝隱若現性感指數破表事實這並非瑤瑤首次曬出健身美照日前分享一張運動完事運動內衣設計別有心機中間採黑色薄紗設計透氣性感一張閉眼躺畫面只見豪乳依然堅挺渾圓瞬間滿到鎖骨粉絲鼻血直流驚呼這服裝實太猛薄紗不行衛生紙瑤瑤東西半球之間僅用條線包覆性感度破表圖翻攝自瑤瑤IG,0
出乎意料澳洲初步計票 選前民調相反2019-05-18 18:24 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲國會大選投票台灣時間18日晚上六點結束開出200萬票顯示自由黨國家黨執政聯盟領先澳洲新聞民意測驗選前一次民調相反選前最後民調顯示在野勞工黨51.5%得票率領先勞工黨目前得票率49.5%澳洲綠黨黨魁迪納塔萊說選舉滿怪,意外失利 澳洲勞工黨黨魁承認敗選2019-05-18 21:56 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲在野勞工黨黨魁修頓電話給總理莫里森承認敗選今晚修頓難熬外界原本預期今天帶領勞工黨勝選修頓墨爾本支持者說知道難過幾百萬張選票沒開出抱不切實際希望…顯然勞工黨沒法組閣,2
日前一名女網友Dcard分享男友女同事竟然想爭副駕駛座荒謬故事不少網友聽完傻眼更網友喊下次坐車頂這名原PO表示男友公司裡有一群同事一人女生常常一群一起出去玩每次出門那名女同事會直接坐在副駕事發當天原PO一起吃飯這名女同事主動開副駕發現原PO坐在裡面當下臭臉把門甩吃完飯車時那名女同事問原PO妳換位子妳瘦坐後面我覺擠當下一名男同事看不下去制止那名女同事作罷沒想到原PO晚上看見這名女同事群組內發起邀約說台中玩還標記原PO男友問說別帶女友一起坐後座原PO表示事實男友座車不小懷疑是不是真的單純因為後座擠想坐在副駕底下網友紛紛罵那名女同事感覺婊子基本禮節懂沒公主命擺什麼公主病中時電子報,Google日前正式發布Google Pixel 3a距離蘋果華盛頓卡內基圖書館中蘋果旗艦店立實體廣告廣告顯示昏暗光線中售價999美元iPhone XS夜拍表現售價僅399美元Google Pixel 3a對此網站電獺少女表示儘沒文字敘述引戰嗆意味濃厚電獺少女日前刊出該則廣告畫面並說夜拍策略Google其實月Super Bowl播放PixeliPhone比較廣告網友反應兩極有人認為Google Pixel 3a拿掉剩相機便宜網友認為那花999鎂買夜拍不能手機中時電子報,0
馮提莫胸型全露圖翻攝自八組密探微博馮提莫今透視裝禮服現身圖翻攝自馮提莫後援會微博馮提莫粉絲誇舉手投足仙氣圖翻攝自馮提莫後援會微博大陸網紅歌手馮提莫過陷整形勾土豪傳聞然之後憑甜美臉蛋絕佳歌聲仍堅守住直播界一姐名號26日馮提默出席10屆中國電影導演協會表彰大會一襲薄紗透視長裙現身上圍呼之欲出渾圓胸型性感全露網友還將同樣個頭沈月相比虧說網紅大勝電影明星馮提莫今胡夏一起走中國電影導演協會表彰大會紅毯兩人約同以粉色系衣著現身上圍有料馮提莫選穿一件透視裝長裙大露事業線東西半球一旁胡夏不敢兩人將典禮帶一段組曲合唱馮提莫說受邀參加這活動興奮激動電影愛好者不少網友將馮提莫新生代女星沈月造型拿來比一比說馮提莫身高謎還好馮提莫好看路人觀點…沈月更辨識度沈月造型師切腹自盡這題選馮提莫中時電子報,資深藝人余天原主持華視黃金年代日前接受民進黨徵召投入新北市三重區立委補選竟因違反廣電法丟了主持棒未料選上回歸主持兩週傳出再度撤換對此不諱言趕到相當無奈余天之前投入立委補選因違反廣電法電視事業播送有候選人參加條例趕緊找老婆李亞萍代打選後為兼顧兩邊工作更製作單位協調錄影選週末沒想到進棚錄製兩週慘遭撤換無奈感嘆當上立委幹掉余天投入選舉導致集節目無法播出是否回歸遭撤換 此華視屬公廣集團表示節目季改版主持人單元會異動改為王彩樺沈文程許富凱主持三立新聞網報導余天證實合約滿沒有續約不再主持黃金年代中時電子報,0
苗栗青年自創農特產文創手作將藉菁市集平台推廣發揚特色何冠嫻攝苗栗縣政府積極推動青年政策輔導創業外更打造行銷通路今年縣府勞工青年發展處結合青年業者創立菁市集縣鄉鎮台中市展售苗栗農產好物推廣至全國縣青年實力見苗栗青年返鄉發揚農產外更創新開闢新客群百大青年農民組成大青皇巢更以創意書籍包裝推出天農八舖將芋頭條樂仙米草莓乾蜜香紅茶柚子蔘梅乾菜紅棗乾及龍眼蜂蜜加強行銷農產三義鄉青稻夫農產工作室優質米以青稻糙米研發適合幼童長米星星推出高規格零食饗宴開拓客源縣府勞工及青年發展處長彭德俊表示往年規畫多場市集推銷農產今年打造品牌菁市集盼能透過品牌經營打響名號預計月2021日台中市草悟道月1011日苗栗市貓裏喵親子公園月日卓蘭鎮自然圈生態農場10月1112日頭份市尚順育樂中心舉辦市集活動並分別泡泡小丑童趣氣墊樂園主題各地遊客看見苗栗打響地文創知名度中時 ,貨出去高雄市長韓國瑜上任積極幫農民開發訂單農業局統計月12日止高市農產品外銷數量達7190公噸事實月底外銷量正式超越2018年總量6122公噸大陸之外包括港澳日本新加坡外銷訂單均明顯成長高市農業局長吳芳銘14日宣布高雄市農產品不含漁產品外銷數量月12日達7190公噸總金額億153萬其實半個月前月底累計農產品外銷量超越去年整年數量6122公噸農業局指出今年農產品出口品項包括鳳梨番石榴香蕉蓮霧蜜棗木瓜主要出口至大陸日本加拿大新加坡馬西亞香港澳門中東地區吳芳銘說其實高雄農產品外銷過去一直推動今年大陸港澳新加坡市場成長非常明顯日本會大幅增加高雄採購量香蕉預計可比去年倍韓國瑜上任月農產品外銷量完勝去年整年目前出口最多水果鳳梨總計達5306.7公噸產值億3415萬元中時 ,0
拼立委初選 洪孟楷妻子雨中陪拜票2019-05-17 21:27 觀天下 記者許端驛淡水報導新北市立委第一選區國民黨立委初選參選人洪孟楷帶妻子淡水拜票 圖紅樹林有線電視提供 分享 facebook 新北市立委第一選區國民黨立委初選進入電話民調現有兩位參選人吳育昇洪孟楷競爭白熱化階段各候選人皆卯足全力17日洪孟楷更帶妻子淡水拜票梅雨鋒面影響大雨洪孟楷說風雨生信心感受許多民眾熱情洪孟楷曾經國民黨擔任發言人過去一年多積極地方經營扎根站路口每個選將基本功洪孟楷一張板凳每天一站兩個小時大太陽下雨天一旁妻子更時時陪伴先生拉票洪孟楷太太表示在家裡他一個非常丈夫現在理想要來社會打拼相信走出一條新道路洪孟楷夫妻站路口更到市區掃街洪孟楷表示一步一腳印一天時間爭取民眾認同最好一面展現給選民看,韓國瑜出馬協調無果 高市立委一選區綠營占優勢2019-05-17 16:56 聯合報 記者 聯合報 記者 徐白櫻 即時報導國民黨高雄市立委選舉完成領表登記第一選區旗美地區侯亞寧王齡嬌兩人登記參選地方人士分析旗美選區從爭先恐後變成冷冷清清高雄市長韓國瑜下鄉協調沒用現今情勢爭取連任民進黨籍立委邱議瑩有利綠營立委邱議瑩擔任屆高市第一選區立委本月15日國民黨高雄市區域立法委員提名登記結束第一選區大社大樹燕巢阿蓮田寮旗山內門美濃杉林甲仙六龜茂林桃源那瑪夏區完成領表登記參選人侯亞寧王齡嬌高市黨部指出55歲侯亞寧任國民黨高雄市黨部三組總幹事兼發言人53歲王齡嬌曾任高雄市議員高雄市長選舉出現韓流風潮國民黨原本多人有意爭取立委提名登記顯示美濃農會總幹事鍾清輝農業科技公司副總黃琇晶挺韓助選幹部鍾源彩皆未登記參選出乎地方人士意料地方人士透露高雄市長韓國瑜14日到美濃晚上吃粄條行程曝光外傳此行目的美濃了解選情協調第一選區立委人選侯亞寧王齡嬌兩人登記,0
高雄山區豪雨 旗尾山沙洲救2019-05-18 21:29 聯合報 記者 聯合報 記者 林保光 即時報導消防隊將許姓釣客救橡皮艇溯溪往岸邊航行記者林保光翻攝 分享 facebook 受西南氣流影響高雄山區豪雨高雄市消防局表示撤離桃源區勤復興部落居民今天下午旗山區旗尾山第三登山口附近沙洲傳出民眾受困沙洲動員救人順利70多歲許姓老翁脫困幸未受傷據警消瞭解今天下午點多高雄山區下豪大雨老翁旗山區旗尾山第三登山口附近楠梓仙溪釣魚突然溪水暴漲老翁站沙洲不敢輕易涉水發現溪水暴漲釣客時避往附近岸邊許姓老翁不知溪水深度不敢再貿然涉水過溪受困沙洲已避岸邊釣客見狀趕緊打電話119求救,高雄桃源累積雨量破300毫米 區公所撤離里13002019-05-18 20:19 聯合報 記者 聯合報 記者 王昭月 即時報導高雄桃源那瑪夏兩處山區雨勢不斷桃源里24小時累積雨量超過300毫米桃源及勤兩個里達土石流紅色警戒桃源區公所今天傍晚點起強制撤離1300以策安全高雄市桃源山區昨晚起即滂沱大雨桃源里及勤里達土石流紅色警戒今天傍晚進行保全戶強制撤離桃源區公所應變中心表示雨勢昨天起下創天傍晚點左右稍趨緩造成勤和里避難屋聯外道路零星坍方桃源里及勤里土石流黃色警戒升級紅色警戒區公所強制將兩里民眾撤至桃源收容中心及勤避難屋,1
MSCI14日凌晨公布季度調整全球小型指數新增10檔刪除檔新增股中廣明6188復盛應用6670台表科6278神盾6462奇鋐3017英利-KY2239等表現亮眼10點時股價約各大漲～之間獲納入小型股成分股10檔個股中上述六檔表現優異外聯邦銀平盤平盤一檔游走表現不俗之前漲幅新鉅科南寶台勝科三檔則呈現下跌走勢跌幅逐漸收歛趨勢遭到刪除成分股五檔個股今日股價幾乎同步下跌跌幅～包括中興電嘉里大榮隆達神腦伸興以隆達跌幅最深跌超過嘉里大榮跌幅略10點過約小跌0.41工商 ,奇鋐3017月營收32.52億元月增31.6年增38.7優預期營收增加主要AIO組裝電腦機殼業務占比約75散熱產品則約占25奇鋐蘋果筆電散熱模組供應商主要生產基地位大陸深圳東莞上海武漢及蘇州武漢斥資50億元興建新廠擴產預計今年正式啟用未來武漢廠加入生產行列目標三年廠區貢獻50億元營收過往奇鋐營收主力電腦機箱系統組裝散熱模組市場毛利率較差未來將積極轉毛利率高行動通訊市場加速開發專用型散熱產品藉此提升獲利表現奇鋐今年前四月合併營收101.66億元年增14.965G市場起飛未來散熱需求將有增無減有助奇鋐續營運表現奇鋐散熱產品間接打入中興供應鏈中美貿易戰再度開打是否會影響業績仍待觀察筆電散熱模組部分第三季起將筆電產業旺季預料出貨動有望走升整體下半年業績有望優上半年＊【權證投資必有風險專區資訊僅供參考並不構成邀約招攬建議推薦請讀者審慎】,1
大陸漁船頻越界 馬祖海巡隊一天查扣艘2019-05-13 13:23 聯合報 記者 聯合報 記者 林昭彰 即時報導近期大陸伏季休漁期不少對岸漁民越界至馬祖海域作業海巡署馬祖海巡隊昨天共查扣艘大陸漁船依台灣地區大陸地區人民關係條例將人船帶回隊部扣留查處馬祖海巡隊編號3578巡防艇昨天上午時許東引燈塔外0.4浬海域查獲艘船名大陸漁船正在放網作業巡防艇立即廣播要求停船隊員強勢登船檢查要求收起佈放刺網漁具並將名漁民和船押返南竿隊部偵辦緊接著馬祖海巡隊莒光分隊編號3538巡防艇昨天下午時許莒光菜埔沃外2.1浬海域查獲艘大陸鐵殼漁船正在作業中隨即廣播要求停船受檢陸船立刻割斷網具加速逃逸數度蛇行拒檢巡防艇強勢登船檢查要求將魚蟹漁獲倒回大海名大陸漁民和船押回南竿隊部偵辦,影萬多元債務遭砍傷 少年浴血逃亡警急援2019-05-13 12:41 聯合報 記者 聯合報 記者 柯毓庭 即時報導新北市昨12天晚間傳出一起砍人案名沈姓少年疑似新台幣萬元債務遭到欠債不還黃姓少年持刀砍傷沈男遭砍傷後跑街上恰好遇上巡邏員警經送醫後無生命大礙警方則在傳喚黃男到案訊問依殺未遂罪移送中和警分局指出沈男昨日晚間10時許樂華夜市逛街時巧遇積欠新台幣萬千債款未還黃男黃男追討債款黃男稱返回還錢騎乘機車前往黃位安樂路段樓家中抵達黃男家中黃沈表示一下朋友然後會錢還他沈男不疑便頂樓滑手機等待未料黃男卻頭戴安全帽持開山刀砍沈男沈男砍趕緊衝回大街恰好遇到巡邏員警並經員警協助通報救護救護人員到場發現沈男身上頭皮左枕骨部左肩左手手指部位有多處撕裂傷送醫後並無大礙警方通知黃男到案說明並在黃男家中起出犯案用衣褲安全帽鞋子,0
外國網站Worlddata指出台灣1945年獨立independant since 1945圖擷Worlddata網站即時新聞綜合報導中國對外堅稱兩岸同屬一中外國企業若將台灣中國分隔開來會遭到施壓抵制國外網站直接列出台灣自1945年獨立恐怕會中國玻璃心瞬間碎一地蒐集全球各國地理氣候語言宗教經濟資訊Worlddata顯示台灣位東亞首都台北使用貨幣則新台幣TWD和許多位赤道附近國家沒有夏令時間全年格林威治標準時間快小時Worlddata指出台灣1945年獨立independant since 1945半總統制政體相對中國則共產黨一黨專政communist one-party system首都北京貨幣人民幣台灣網友看到Worlddata將台灣中國分隔清楚還從二戰結束獨立不禁驚呼完全台獨非華獨,共和黨資深眾議員約霍今日表示中國外交部長王毅說台灣一個國家圖擷取自臉書Congressman Ted Yoho即時新聞綜合報導美國眾議院外交委員會亞太小組委員會主席共和黨資深眾議員約霍Ted Yoho日表示中國外交部長王毅說台灣一個國家儘方可能聽得開心非常坦誠公開勸希望給台灣達成成就掌聲綜合媒體報導美國智庫國家亞洲研究局NBR今天下午國會舉辦研討會約霍在座談會表示中國外交部長王毅說台灣軍隊政府經濟民主國家儘方聽可能不會開心約霍希望對方能台灣達成成就鼓鼓掌約霍表示認為台灣一個獨立國家相信大多數美國人民相同感受約霍美國總統川普提出副總統彭斯國務卿蓬佩奧訪台想法寫信敦促彭斯蓬佩奧訪台約霍認為此事不容忽略台灣會中國消滅約霍強調他會持續行政部門推動這一想法重申立場指出承認台灣一個國家件重要事,1
證交所表示月上市公司營收總計2.57兆元年增5.56營收成長公司491家衰退公司442家累計前月營收9.99兆元年增2.72營收成長公司472家衰退公司共461家證交所指出上市公司月營收成長大之產業資訊服務業因個公司認列專案營收及產品需求提升貿易百貨業因個公司子公司受金融資產價格及匯率波動影響汽車工業因個公司新車改款熱賣月營收衰退較大之產業電器電纜業因個公司受國際銅及鎳價相對弱勢產品需求預期去年基期高電機機械業因個公司轉投資事業營收持續衰退玻璃陶瓷業因個公司受市場景氣下滑影響拉貨動降低累計前月營收成長大之產業資訊服務業因個公司認列相關專案營收及新產品上市航運業因運價走揚攬貨量增加紡織纖維業因個公司新產能開出出貨量增加累計前月營收衰退較大之產業電器電纜業因個公司子公司去年同期建案出售收入比較基期高玻璃陶瓷業因個公司受市場景氣下滑影響拉貨動降低建材營造業因個公司去年同期建案完成產權移轉認列營收及認列營建工程收入高工商 ,龔姓蔡姓名記帳業者涉嫌2011年2017年間提供驗資款給林18家公司行號公司設立登記時登記資本額藉此收受代辦費導致主管機關驗資不實台北地檢署違反公司法起訴龔蔡及18家公司負責人共20起訴指出龔蔡人均記帳事務負責人從事代理記帳辦理公司設立增資登記業務100年10月2017年月明知林百弘18家公司行號並未取得公司登記時需股款無法完成公司設立登記上林18家公司負責人透過蔡姓記帳業者龔姓女業者借用100萬至1000萬元驗資款並約定給予萬元不等代辦費用龔女名下帳戶提領資金匯至18家公司籌備處帳戶提供驗資用18家公司藉由龔女借用驗資款台北市政府經濟部中部辦公室申請辦理設立登記18家公司負責人陸續將驗資款匯還龔女案經調查局台北市調查處查獲送辦檢方認為龔蔡及18家公司負責人涉犯公司法罪嫌均共犯20併起訴中時 ,0
屋內焦黑一片巫靜婷翻攝苗栗縣後龍鎮中華路間透天民宅15日深夜發生火警濃煙夾雜火舌從二樓鐵窗竄出警消破壞側門進入火場撲滅火勢不幸屋內發現72歲林姓老婦逃生不及葬身火窟詳細起火原因有待警消調查消防局第二大隊指出現場連棟式層樓建物起火燃燒由三戶民宅打通一樓採RC結構二樓採輕鋼構鐵皮建成民宅右邊廚房中間客廳左側臥室研判起火處為二樓客廳廚房第二大隊長曹春風指出火舌從二樓竄出火勢猛烈龍分隊採一水線入室但二樓入口鐵門上鎖費盡一番功夫破壞側門進入火場射水撲滅火勢消防隊支援人車到場外部則採射水防護屋內倉皇逃出外籍女移工向消防隊員表示屋內名老人家受困消防人員搜索時發現林姓老婦腿部裝有義肢逃生不及躺客廳沙發處附近身上多處焦黑已明顯死亡林婦子女聽聞噩耗趕到現場蹲坐在火場外悲慟無法言語民宅內多為木板隔間火勢伴隨濃煙竄燒檢視二樓室一具約20公斤瓦斯鋼瓶漏氣因開關閥受損無法關閉消防人員先將抬出一樓空曠處並以水霧防護避免發生嚴重災情詳細起火原因仍待火調人員進一步釐清中時 ,透天厝陷火海受困 男主人送醫不治台南市永康區復華八街一處民宅清晨點多傳出火警劉姓屋主妻小一度受困樓房間消防人員獲報抵達現場搶救劉姓屋主救出生命跡象意識模糊送成大醫院急救清晨近點宣告治妻子兒子嗆傷送奇美醫學中心治療意識清楚消防局今天清晨獲報永康區復華八街56巷30號住宅火警有民眾受困中心陸續派遣五大永康復興特搜甲鹽行大灣安91東門91鹽行91共計四台91車人員名共計出動23車5310分鐘控制火勢消防人員隨後在樓房間陸續救出劉姓屋主一家50多歲男屋主救出時生命跡象微弱意識模糊消防人員現場緊急實施心肺復甦術立刻送往成大醫院搶救60歲女屋主25歲兒子意識清楚起火點疑一樓客廳電視及沙發遭損毀燃燒面積約20平方公尺詳細起火原因仍待進一步釐清消防局呼籲民眾應安裝住宅火警警報器提早發現報案盡快逃生中時 ,0
長榮空服員罷工愈演愈烈 台大教授支持…2019-05-13 12:10 經濟日報 記者 經濟日報 記者 葉卉軒 即時報導桃園市空服員職業工會長榮航空勞資爭議越演越烈台大國發教授辛炳隆13日呼籲國人關勞動意識社會教育明顯不足上次華航機師罷工再到長榮空服員醞釀罷工國人消費者自居往往忘受僱勞工辛炳隆建議國人應以更理性客觀態度看待合法罷工會影響權益但長榮空服員合法取得罷工權辛炳隆直言合法罷工沒有不好國外例子比比皆是勞資透過協商更進一步瞭解想法需求,擬砍年終長榮空服激到 學者估罷工投票率成2019-05-13 14:30 聯合晚報 記者 聯合晚報 記者 曹悅華 台北報導桃園市空服員職業工會啟動罷工投票長榮大學航管系教授黃泰林說近日長榮發布擬砍年終聲明及前董座林寶水信長榮空服員激到預計罷工投票率可能會高達九成不同先前預估罷工通過率達七成黃泰林說近日資方動作頻頻罷工可行性高長榮分會率高達八成五到九成加入華航會員投票總會員數七成機率黃泰林說長榮治理文化一向偏日式資方強勢雙方難坐下來談希望交通部介入翻轉公司強勢意見勞資雙輸只會消費者受難開南大學空運管理學系副教授盧衍良說依過勞資協商紀錄顯示長榮航空願意提高空服員實質收入工會接受工會仍主張應調高日支費發動罷工工會應有權利應符合情理法各層面,1
記者王榮祥高雄報導媒體民調高雄市長韓國瑜支持度黨下滑11%韓國瑜指出民調有高有低他個尊重蘋果日報今公布民調顯示韓國瑜黨聲勢重挫11%居榜首戰賴清德僅贏0.4%韓國瑜認為最近陸續做幾十個民調有高有低民調角度尊重記得先前個民調賴清德還領先每個民調做民調時間點不同機構許呈現不同效果他個尊重郭台銘希望辯論並納入手機民調韓國瑜說今天下午國民黨中央就會特別提名辦法一定尊重國民黨特別辦法再來討論高雄市長韓國瑜記者張忠義攝還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,影片共77秒先出現一個疑似禿頭搭配字幕畫面一段高雄市長韓國瑜職演說內容提到不會忘記市民託付全台首富君子之約出現昨晚韓國瑜接受電視台專訪畫面韓國瑜說當選總統高雄上班相信南台灣經濟將一飛天網友留言小孩苦鬧不必理他只會喊口號草包真的想罵髒話感覺企假賽有人騙一定智障總統將公復活民族救星政治版爛咖變成綜藝版跳咖…無言人生完全沒希望 ....關鍵句臉書粉專堵藍今發表一段唬爛影片強烈批判市長毀諾去選總統記者王榮祥翻攝還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,0
財經頻道綜合報導SpaceX創始兼CEO馬斯克Elon Mask昨11日推特透露未來火星票價一定能夠低50萬美元約新台幣1541萬低10萬美元308萬買指出屆時人們賣掉地球房子移居火星全天候科技報導馬斯克昨日推特回覆網友關火星票價問題表示票價取決乘載人數多寡相信未來火星票價一定能夠低50萬美元回程票價免費可能低10萬美元買表示經濟發達國家數人願意賣掉地球房子移居火星根據馬斯克上述說過言論儘馬斯克提供火星地球回程票免費優惠確定不能夠從火星回來意味著火星旅恐無回目前SpaceX飛往火星Starship飛船目前建造中SpaceX計劃將2022年發射火星枚火箭只裝載貨物枚火箭則將2024年發射屆時將會攜帶更貨物人員還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,財經頻道綜合報導特斯拉Tesla執行長馬斯克Elon Musk創立SpaceX表示已有位顧客報名參加公司環繞月球之旅未提供該計劃執行時間細節MarketWatch報導SpaceX14推特上表示公司已有名世界首位私人顧客報名『BFR超級火箭』交通工具環繞月球之旅SpaceX稱此趟旅行每天希望前往太空旅行跨出重要一步SpaceX表示將在月17日公佈名旅客身份參加環繞月球之旅目的MarketWatch指出SpaceX新消息顯示馬斯克希望展示出SpaceX公司動力吸引更多大眾關注火箭相關航天器計劃SpaceX商業月球旅行行程目前延至2019年年中馬斯克2017年表示2018年年底前送兩位旅客環繞月球SpaceX稱兩位客戶已經支付訂金著手進行太空旅遊行前準備包含身體狀況相關培訓這兩位客戶身份並未公開還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,1
