label,question,syn_question
日本電車上下班尖峰時間搭乘人潮眾多瘋狂塞進車廂影片在網路上流傳著看到不禁感嘆實太神奇趕時間遇到故意電車門關上乘客一定會覺得非常鬱悶最近日本一名老翁故意用手腳阻擋電車門關上導致班次延誤分鐘時間綜合日媒報導這段影片本月日晚間點40分左右名古屋市營電車東山縣榮站拍攝畫面中看見一名手提白色袋子老翁身體手腳部位不斷地被夾在電車門中間電車門感應異物反覆地開開關關月台站務人員匆忙門前試圖阻止老翁再次將手伸出執意繼續方一名乘客看不下去出手抓住手臂老翁掙脫開乾脆用腳阻擋最後在站務人員監督下門才終安全關上電車得以發動據悉這班電車耽誤約分鐘時間日本網友們看到影片感到十分憤怒紛紛留言表示站務人員太溫柔應該直接交給警察妨害業務應逮捕有人覺得老翁是否罹患認知障礙相關疾病會做出這種行為會不會罹患老人痴呆症沒辦法做出正確舉動,日本時有耳聞電車癡漢騷擾事件近日一名年輕女子電車遇見一個喝醉酒癡漢好險周遭乘客十分熱心不斷出手幫忙阻擋癡漢騷擾行為一幕附近乘客拍傳到網路影片中看見一名身穿大衣圍著圍巾年輕女子坐在電車面前站一名穿著綠色外套運動褲男子不斷試圖下體女乘客方向靠近遭到女乘客周圍名男乘客出手阻止將他推開碰到女乘客女乘客當場嚇到不斷低頭啜泣這名拍下影片網友推特上表示這名喝醉酒癡漢東京惠比壽站上車褲子鬆鬆垮垮幾乎露出裡面穿著半件內褲事後他還整躺臥車廂走道該名網友五反田站下車立刻通報站務人員並將影片詳細情況併告知網友看到影片紛紛讚名男乘客見義勇溫暖好感動…大叔太帥勇敢會從後面飛踢我會給一記昇龍拳有人提醒該名網友影片受害者臉清楚拍可能會造成困擾目前影片已經刪除,1
智崴資訊5263董事長換手13日下午召開董事會協商推選最大股東潤泰集團長春投資公司法人代表人陳志全成為新任董事長智崴資訊董事會發佈重訊指出前董事長黃仲銘解任由長春投資公司法人董事代表人陳志全接任董事長指出原因智崴目前最大股東潤泰集團更支持智崴體感科技產業發展董事協商由潤泰集團長春投資公司法人代表人陳志全出任董事長智崴目前持股單一最大股東智崴總經理歐陽志宏持股約6.83前董事長黃仲銘持股約5.38潤泰集團多家公司持有智崴股票總計話則是智崴最大股東持股比例約15工商 ,民視爆發經營權之爭總經理王明玉突董事會解職董事長郭倍宏一舉引起軒然大波民視榮譽董事長田再庭日台大校友會館舉行記者會指出王明玉違法掏空民視中時 ,0
郭台銘過去十年主帥 適合當副手2019-05-13 11:39 聯合報 記者 聯合報 記者 劉宛琳 即時報導吳郭會郭台銘直言適合做副手 記者林伯東攝影 分享 facebook吳郭會登場郭台銘會後記者會接受媒體提問是否機會擔任副手直言副手適合人選習慣做決策參謀媒體詢問郭台銘今天出線其他人希望運用郭拚經濟專業邀請郭當副手一起團結國民黨邁向勝選是否願意接受做副手適合過去十年做主帥郭台銘強調一個副手參謀式人選一個決策性人選說適合做參謀會方法協助勝出,藍總統初選納手機民調盧秀燕選出能贏重要2019-05-13 12:17 聯合報 記者 聯合報 記者 洪敬浤 即時報導國民黨總統初選要不要納入手機民調台中市長盧秀燕今早說參選人黨部協調選出能贏重要方式沒有意見圖台中市新聞局提供 分享 facebook 吳郭會今早舉行鴻海董事長郭台銘表示希望總統初選納入手機民調台中市長盧秀燕說不要納入手機民調沒有意見選出能贏黨部參選人協調藍綠總統初選要不要納入手機民調目前還未定案郭台銘今早吳敦義會面時建議初選納入手機民調比例交由黨中央決定建議參考民進黨最新手機民調規定盧秀燕說不要納入手機民調沒意見能贏選出候選人重要參選人黨部協調同意表示支持強調方式重要初選要公正無私選出真正能贏當選後對國家發展幫助能給人民幸福好日子重要,0
許光漢Rexy恐龍穿搭粉絲帥 徐懷鈺唱怪獸穿2019-05-18 20:33 聯合報 記者 聯合報 記者 楊詩涵 即時報導COACHRexy恐龍已經品牌不可或缺形象單品昆凌許光漢吳念軒名人喜愛尤其曾唱紅怪獸平民天后徐懷鈺穿Rexy帽T粉絲立刻接唱有怪獸…歌詞令人莞爾妳衣服想到有怪獸有怪獸……足見徐懷鈺當年風靡歌曲魔力算是有點兒歲月痕跡哏Rexy恐龍帽T搭機場時尚粉絲讚青春太美蔡依林姐姐蔡旻紋則同款帽T搭出長腿許光漢穿一模白色款搞笑po文嗷⋯欸好像形容恐龍吼聲留言倒給力寫道突然被帥辦這件帽T灰紅軍綠色表現不同風格昆凌演繹個性軍綠款,好吃會牽絲雞蛋糕老闆娘太正 網友天天吃雞蛋糕2019-05-18 13:33 聯合報 記者 聯合報 記者 林政忠 即時報導JKF捷克論壇推薦最新美女雞蛋糕老闆娘Ariel一位斜槓青年平面模特現在還兼賣雞蛋糕專賣會牽絲雞蛋糕網路受關注許多人一邊吃雞蛋糕一邊忍不住大喊戀愛了Ariel喜歡吃雞蛋糕努力研發出口味雞蛋糕加一滴水純牛奶製作香軟口感不少饕客難以忘懷JKF捷克論壇編說老闆娘正害吃雞蛋糕時無法專心Ariel清新氣質秒戀愛了雞蛋糕美味不少網友看到照片忍不住想揪團準備聖台北鄉親衝闆娘太正老闆娘每天吃雞蛋糕ChewChew雞蛋糕原本位公館月搬家南門市場附近一之軒巷子轉進愛吃雞蛋糕宅男們不要衝錯地方,0
甘比曬全家福照片圖翻攝kimbeechanofficial IG身家千億香港富商劉鑾雄大劉2016年妻子甘比結婚最近港媒報導劉鑾雄過涉賄賂案最近港澳之間修訂引渡條例傳大劉可能面臨牢獄之災分起家產對此提出司法覆核自保引發外界議論甘比稍早分享全家照片疑回應家中生活依舊平靜幸福劉鑾雄年前登報分手一號女友呂麗君並和二號女友甘比結婚生下一兒一女則生一兒兩女婚後甘比大劉手上得到價值10億港幣房產180億港幣商場加上現金股份外界粗估甘比身家超過600億成為新一代香港女首富新浪娛樂報導劉鑾雄2014年一起賄賂官員案被判有罪劉鑾雄健康拒絕澳門服刑引渡條款修正恐將被關傳聞大劉近日忙分配家產而港媒報導大劉提出司法覆核盼以此脫離引渡可能性甘比今IG分享全家福分享月復活節時帶小孩到倫敦參觀車路士球場多倫多兩天探望姑姐指劉鑾雄妹妹孩子仍然懷念著姑姐招待最後強調感恩一家人聚在一起開心中時電子報,香港大美人關之琳出道多年緋聞不斷超強異性緣感情路似乎不太順遂過去段婚姻皆離婚收場近日接受訪問時鬆口形容感情世界一塌糊塗仍會渴望愛情無法改變完美主義個性一個開心月剛過56歲生日關之琳有過段婚姻1981年認識月富商王國旌拉斯維加斯閃婚但僅維持月離婚2007年傳出密戀國巨董事長陳泰銘2015年傳出情變自爆分手離婚震驚演藝圈次婚姻失敗近日接受香港蘋果專訪認了感情世界一塌糊塗關之琳多年緋聞不斷劉德華香港富商劉鑾雄傳過擁有超強異性緣覺得吸引力要面子很少主動追男人感嘆個性太執著感情要求完美無法輕易妥協情願沒不願遷一個開心認談過很多感情結過婚現在覺得原來一個生活難一個開心陳泰銘離婚年難道渴望新戀情關之琳坦言陰影目前沒有渴望不會排斥有緣份看個性暫時一個中時電子報,0
智慧製造帶動製造業數位化儼然已成一股勢不可擋潮流台積電製造技術中心處長陳其賢SEMI國際半導體產業協會日前舉行高科技智慧製造資安趨勢壇演講中指出半導體產業價值鏈間需要更緊密合作SEMI共同合作制訂資安標準加入使用SEMI標準行列SEMI高科技智慧製造資安趨勢壇邀請自台積電通富微電日月光製造商探討智慧製造趨勢資安高科技製造業影響會中艾波比ABB凌華微軟洛克威爾自動化Rockwell西門子Siemens台達電國家高速網路運算中心NCHC廠商從產業價值鏈上下游不同角色深入討論環節整合發揮最大效益工商 ,遊戲橘子6180月營收6.53億元月減35.4年減成主要2017年12月新上市天堂M高基期重大改版內容所致累計前月合併營收35.93億元年減41.61遊戲橘子年度新作魔力寶貝M月將展開預熱活動熱門遊戲將陸續推出改版迎接暑假高峰可望帶動營收向上攀升行動支付beanfun 錢包月成功拓展統一時代百貨通路搭配母親節檔期月12日前消費享10回饋指定專櫃加碼滿千送百預計將進一步推升交易數與會員數資安品牌果核月份成立新加坡子公司Hyper G持續深耕東南亞資安市場時報資訊,0
江蕙緋聞女友郭台銘大爆掛 竟扯出費玉清2019-05-15 12:34 聯合報 記者 聯合報 記者 林政忠 即時報導YAHOOTV鄉民大會中午播出鴻海董事長郭台銘專訪主持人郭子乾大膽出題哪一位郭台銘曾經緋聞女友A.劉嘉玲B.鄺美雲C.陳香吟D.江蕙郭台銘答案江蕙喜歡江蕙歌郭子乾則搞笑說江蕙張菲一起郭台銘打趣笑說費玉清郭台銘還自爆最近網路報導周前費玉清正好他家送演唱會票網路竟爆出費玉清看江蕙沒他家,郭台銘支持內閣制 林濁水了不起給他讚2019-05-15 14:33 聯合報 記者 聯合報 記者 林麗玉 即時報導鴻海董事長郭台銘今天受訪時表態我個支持內閣制民進黨新系老林濁水今天臉書稱讚郭董要選總統説樣話了不起給他讚,0
台中機場建設遭擱置 市府前團隊計畫完善撤回修正2019-05-14 20:24 聯合報 記者 聯合報 記者 陳秋雲 即時報導台中市政府去年提出台中國際機場發展計畫市長盧秀燕上任今年月函請中央暫緩相關計畫引發爭議副市長楊瓊瓔今天議會答詢表示市府未拒絕相關規劃主張必須發展真正國際機場因前市府規劃內容完善撤回修正台中市議會進行財政經濟委員會業務質詢國民黨市議員楊正中指出台中清泉崗機場升格為國際機場實際乙級航站市議員楊正中指出台中國際機場陳水扁第一次選總統二十年過去現在還高雄小港機場說機場話題逢選舉拿出喊前市長林佳龍105年說做台中國際機場台中起飛取代漏水桃園機場106年自我打臉自我矮化說做廉航基地16年完成台中地理條件差做國際機場做個機場台中起飛16年不要說坐飛機蝸牛用爬爬目的地,士官營區喝酒邀學妹同寢 兵勒索被判年刑2019-05-15 14:24 聯合報 記者 聯合報 記者 蕭雅娟 即時報導新北三芝天龍營區陳姓兵去年得知連姓士官營區喝酒站哨時邀約女性同處一室陳抓住把柄同事當成提款機月恐嚇要求匯款共計14次得手41萬千元不法所得士林地方法院恐嚇取財罪判處有期徒刑年可易科罰金72萬元並沒收犯罪所得判決書指出陳Line打電話給營區內的連恫稱若未匯款將舉發營區飲酒違反兩性營規致連心生畏懼連在去年月14日至同年月27日間陳指示多次匯款千至萬元金額指定帳戶月27日陳要求度匯款共計萬千元陳恐嚇營區士官長達月且將他當成人肉提款機多次打電話要求匯款共計得手41萬千元退伍陳任職電子場清洗作業員冷凍空調業月薪約10萬元,0
記者劉婉君台南報導特赦前總統陳水扁一案 總統蔡英文說不會阿扁孤單今天上台語廣播政論節目台灣人俱樂部時說一起努力創造氛圍條件蔡英文說這不一個法律問題社會這件事情態度希望社會這件事一點理解總統有空間處理一件事蔡英文說這是一起做事總統權利做社會事情看法民意這件事支持總統有權法律法律規定這是努力事創造空間條件特赦前總統陳水扁蔡英文說這是一起做事總統權利做社會事情看法民意這件事支持記者劉婉君攝,記者張瑞楨台中報導參選國民黨總統初選郭台銘今天中午參加台中市菁英工商婦女協會理監事會議時會員提問前總統陳水扁保外就醫處亂跑事政治活動不公義現象郭台銘未直言沒承諾當上總統是否將陳水扁抓回去關語帶玄機說剩下沒有幾個月忍一忍前總統陳水扁保外就醫郭台銘說三個觀點這是民進黨執政導致不公不義現象連民進黨內部初選會更改規則沒有法律民進黨政府執行其三機會當選總統話痛恨貪腐痛恨執行不力不會發生不公義現象社會正義更重要郭台銘語帶玄機並未直言陳水扁抓回去關說陳水扁保外就醫趴趴跑從事政治活動褫奪公民權的參加選舉活動法律執行問題強調只能說剩下沒有幾個月沒幾個月忍一忍選票換掉不公不義包庇貪腐政府陳水扁保外就醫郭台銘語帶玄機說剩下沒有幾個月忍一忍記者張瑞楨攝參選國民黨總統初選郭台銘今天中午參加台中市菁英工商婦女協會理監事會議記者廖耀東攝,1
澳洲一處乾掉湖床上留下一個老二圖樣圖擷Google Earth即時新聞綜合報導現在科技相當方便使用Google Map幾乎一覽世界各地景色最近網友Google Map發現澳洲一處乾掉湖床上竟留下一個老二圖樣綜合外媒報導最近網友透過Google地圖發現澳洲吉朗Geelong一處乾掉湖湖床上竟然留下記號記號形狀非常老二不少人質疑該記號真實性打開Google地圖清楚看到圖Google地圖測量數據更顯示老二圖樣長度約59公尺從底端的蛋蛋部分算老二頂端外國媒體發現使用宇宙地球Google Earth能夠明顯看到老二圖形引來網友們熱烈關注現在已經有數百位網友Google地標幫記號顆星評價圖樣Google Earth得到圖擷Google Earth網友前來朝聖留下顆星評價圖擷Google Earth還想更新聞現在ＡＰＰ看新聞還能抽獎,街景車經過愛犬公園時驚動隻柴犬街景車則記錄牠沿途追趕模樣網友認為相當愛圖擷取自Google街景即時新聞綜合報導先前日本網友想觀鹿兒島縣種子島景色使用Google地圖街景功能發現街景車經過愛犬公園時驚動隻柴犬街景車則記錄牠沿途追趕模樣網友認為相當愛直呼街景車入侵牠地盤Google地圖中以種子島愛犬公園搜尋起始點進入街景模式能夠看見隻原本坐在港口船隻旁柴犬看見駛來街景車後立刻起身並在街景車與牠擦肩而過瞬間沿途追趕約85公尺距離直至街景車與來車會車隻柴犬消失馬路上日本網友知悉此事認為隻柴犬模樣相當愛相繼留言指出這是地盤不要過來牠一定覺得侵犯會愛一直追街景車希望牠平安無事回到愛犬公園下次看看牠街景車與柴犬擦肩而過瞬間牠沿途追趕約85公尺距離圖擷取自Google地圖還想更新聞現在ＡＰＰ看新聞還能抽獎,0
歐盟STOXX歐洲600指數STOXX Europe 600歐洲時間下午聞訊立刻下挫約1%CNBC報導僅有石化天然氣產業跌勢歐洲工業重心汽車產業打擊最大跌幅達到2.6%企業細分天然氣供應商德國意昂集團E.ON英國森特理克Centrica均呈漲勢丹麥醫療器材商Ambu一度猛跌11%成為跌幅最大企業報導指出目前醫療器材商處疲軟期醫療類股漲跌週期明顯股價嚴重下挫企業德國重工業公司蒂森克虜伯Thyssenkrupp及法國零售巨頭佳喜樂Casino Guichard還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,財經頻道綜合報導中國今13美展開關稅報復月日起將600億美元美國商品提高關稅稅率造成美股本週開盤主要股指皆下跌近蘋果開盤下跌4.4外界擔心美中新一輪關稅戰恐推動美國經濟走向衰退美股週開盤受中國宣布提升對美關稅稅率影響道瓊工業指數開盤下跌457.28點1.76%暫報25485.09點標準普爾500指數下跌50.23點1.74%暫報2831.17點那斯達克指數下跌174.13點2.20%暫報7742.81點大盤開拓重工開盤下跌超過3.5蘋果下跌4.4市場猜測美國波音可能成為中國貿易報復目標其股價開盤下跌超過美國總統川普今則推特上表示中國不應貿易報復美國狀況只會變得更糟還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,0
記者王榮祥高雄報導高雄市長韓國瑜昨晚首度鬆口表態國民黨徵召願意參選總統當選總統會高雄上班臉書粉專高雄歹過日po出一張歡迎市民撥反詐騙專線165合成照擔心明天165反詐騙專線會不會打爆高雄市長韓國瑜館長直播專訪中提到當選高雄市長會做好做滿近期先是陸續公開五點聲明四點聲明昨晚更進一步鬆口指出國民黨徵召願意參選總統當選總統會高雄上班藉此達成南北平衡韓國瑜說法選前承諾差異頗加上剛選上市長想選總統引發各界議論高雄歹過日昨晚順勢po出一張歡迎市民撥反詐騙專線165合成照直言擔心明天165反詐騙專線會不會打爆網友留言幹嘛高雄有多遠滾多遠真敢騙知道～只會高譚市辦公發大財每次1999覺得痛苦吼真的掂掂真的有料訪問散布假新聞應該關幾天高雄歹過日PO出165反詐騙專線記者王榮祥翻攝還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,陳致中左直言韓國瑜右參選總統必影響市政資料記者王榮祥攝記者王榮祥高雄報導高雄市長韓國瑜接受媒體專訪透露說黨徵召選選上高雄上班高市議員陳致中表示乍聽之下好像重視理智細想重點總統上班重點總統日理萬機綜掌國政可能兼任顧及市長之責這也強人所難陳中說地方父母官事總統一聲令下通通扛走可行話全國22縣市首長直接廢除陳致中認為韓國瑜選總統勢必會影響市政這是無法辯解部分誠實承認參選請辭更使命請求支持者諒解降低傷害強調韓國瑜真的當選總統更可能兼顧市政總統作好國政才本務論述試圖正當化中途轉換跑道沒有負面影響想要消除高雄市民對這件事情反彈他覺滑天下之大稽根本愈描愈黑說服力趨近零還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,1
桃園雷雨新屋沿海地區多處淹水呂筱蟬攝桃園雷雨新屋沿海地區多處淹水呂筱蟬攝受鋒面影響桃園市發布雷雨特報桃園市17日凌晨上午雨勢不斷降雨量集中新屋觀音地區沿海許多民眾清早上班上課部分地區因水小腿肚積水區域主要沿海地區包含台15線59公里處蚵間里鄰55號永安綠色隧道新屋三號咖啡福興宮桃園市水務局統計通報點共有13處最大深度約30公分沿海民眾因積水寸步難行許多民眾硬著頭皮出門沒想到水淹太深車輛卡路中動彈草漯地區駕駛開車困在積水中淹水達到半車身高消防隊獲報先協助駕駛脫困無奈只能水退請拖吊車移動車輛中壢地區深夜發生一起駕駛因視線不良連環撞車禍21歲羅姓駕駛開著白色賓士車疑因雨勢大大加上深夜視線不佳撞停車路邊停車格輛車無辜車主一早看到愛車撞東倒西歪心疼不已警方表示羅男酒測值已通車受害車主開立事故聯單中時 ,政府大力推動環保旅店民眾攜帶盥洗用具牙刷牙膏物品取代旅館備品獲得補助以桃園市為例指定旅館住宿獲得100元禮券誘因高月僅38間至今已有59間加入桃園市觀光旅遊局表示民眾出遊住宿採用次性備品相當浪費今年200萬元預算希望發放給使用自行攜帶盥洗用具民眾100元禮券觀旅局補充若有位同行入住獲得400元禮券不小補助但民眾需住宿環保旅店申請旅宿業獲得禮券今年月中桃園市僅38家旅館加入已經59間相較成長不少觀旅局表示沒有給予環保旅店補助提供給遊客100元禮券會民眾比較旅館時偏好100元禮券補助旅館居住但民眾入住環保旅店時需先旅館詢問目前是否禮券發放發生爭議有業者認為申請環保旅店認證門檻不高消費者需要帶牙膏牙刷沐浴乳洗髮乳並不困難希望未來折抵現金消費者誘因將更高,0
熱帶果后山竹2003年因果實蠅檢疫問題禁止進口睽違16年終解禁今年有望進口台灣許多人著大啖甜美滋味營養師表示山竹味道清甜富含山酮素有助抗癌抗氧化但屬含鉀高GI水果腎臟不好一天不宜吃超過顆心臟病患者糖尿病應慎食中國醫藥大學兒童醫院營養師吳欣茹ETtoday健康雲表示山竹營養價值高包含蛋白質糖類膳食纖維微生素CB葉酸鈣質鐵質鉀特殊植化素山酮素保護心血管抗癌抗氧化消除體內自由基吳欣茹說山竹營養豐富抗氧化作用強含鉀水果腎臟疾病民眾留意攝取份量提醒果肉84克為一份計算腎臟病患者一天不可超過份約莫顆山竹心臟病患者食用特別注意體內鉀離子突然升高容易引起心臟收縮血壓降低心律不整狀況山竹高GI升糖指數水果容易血糖飆升糖尿病患者應淺嚐即可解禁最快七月開放常溫山竹進口 饕客期待中時電子報,國民黨台南市議員蔡育輝蔡淑惠李中岑13日聯合質詢時要求市府編列預算全額補助全市國中小營養午餐減輕家長負擔提高生育率概算每年經費將增加億8393萬多元市長黃偉哲答詢表示經費太高無力全額支付願意低收及中低收全額補助蔡育輝指出目前台南市國中萬1000每人每月收費700825元國小萬6728每人每月收費680795元目前台南市接受補助弱勢學生1.5萬人共補助億3782萬元蔡育輝還說目前市府每年編列營養午餐預算約1.8億元教育部補助1.5億元市府支付3000萬元未來全市國中小學生營養午餐免費國中預定增加億5228萬3000元國小增加億3164萬8000元合計增加億8393萬1000元蔡育輝強調台南市2018年人口出現負成長勢將造成日台南捷運營運更加困難市府開辦免費國中小營養午餐即可減輕家長負擔打造幸福城市還能提高生育率中時 ,0
NBA累計場勝分破20 公鹿追平季後賽紀錄2019-05-18 11:41 NBA台灣 udn記者 NBA台灣 udn記者 陳元廷 綜合外電報導分享 facebook今日18號暴龍東區冠軍賽戰公鹿125103痛宰對手一度領先暴龍達28分比賽中更未陷入落平手局面目前例行賽拿到聯盟最高60勝的公鹿宰制力確實延續季後賽戰場球隊現在已有場比賽勝分突破20分追平NBA歷史紀錄單一季賽拿到場20分勝仗隊伍支2018年勇士2014年馬刺1996年爵士僅爵士最終未順利抱回總冠軍快透過NBA League Pass觀賞季後賽重要賽事現在選購年度套餐並輸入優惠碼SAVE30可享折優惠NBA League Pass網址,NBA紐奧良刮威廉森旋風 美式足球隊主意2019-05-18 16:16 NBA台灣 udn記者 NBA台灣 udn記者 陳元廷 綜合外電報導威廉森 美聯社 分享 facebook公認自杜克大學威廉森Zion Williamson今年選秀狀元二人選獲得第一順位籤鵜鶘自然沒有理由放過挑走這位體能怪物前鋒機會事實鵜鶘抽中狀元籤樂透球隊老闆旗下紐奧良聖徒立刻打起威廉森主意鵜鶘主帥簡崔Alvin Gentry笑說收到聖徒總管盧米斯Mickey Loomis簡訊裡頭開玩笑提到威廉森幫打球前先借給曾率隊2009年超級盃奪冠聖徒總教練裴頓Sean Payton推特發張威廉森穿聖徒球衣合成照並寫道想法威廉森自家人聖徒垂涎三尺魅力更是直接反應鵜鶘季票銷售樂透抽籤公佈當天賣出2000張新季票還導致網站客服一度當機,0
NBA違反禁藥規範 伊凡斯遭逐出聯盟2019-05-18 09:40 NBA台灣 udn記者 NBA台灣 udn記者 陳元廷 綜合外電報導伊凡斯右 路透 分享 facebookNBA官方今日18號宣佈因違反禁藥相關規範溜馬球員伊凡斯Tyreke Evans將被逐出聯盟聯盟各隊球員公會協議官方無權公開伊凡斯檢測確知伊凡斯若希望重返NBA必須年期滿申請許可溜馬球團發表聲明表示伊凡斯違反禁藥規範遭到聯盟驅逐一事球團美國時間周五收到通知非常嚴正看待此事也將聯繫提供必要協助過去聯盟曾針違反禁藥規範祭出禁賽年重懲包括像是近期梅奧O.J. Mayo安德森Chris Anderson例子,NBA累計場勝分破20 公鹿追平季後賽紀錄2019-05-18 11:41 NBA台灣 udn記者 NBA台灣 udn記者 陳元廷 綜合外電報導分享 facebook今日18號暴龍東區冠軍賽戰公鹿125103痛宰對手一度領先暴龍達28分比賽中更未陷入落平手局面目前例行賽拿到聯盟最高60勝的公鹿宰制力確實延續季後賽戰場球隊現在已有場比賽勝分突破20分追平NBA歷史紀錄單一季賽拿到場20分勝仗隊伍支2018年勇士2014年馬刺1996年爵士僅爵士最終未順利抱回總冠軍快透過NBA League Pass觀賞季後賽重要賽事現在選購年度套餐並輸入優惠碼SAVE30可享折優惠NBA League Pass網址,0
美國歲男童車上摸槍當場歲姊姊爆頭法新社即時新聞綜合報導人倫悲劇美國喬治亞州保爾丁郡Paulding County一名媽媽日前準備載歲女兒歲兒子出門小男孩車上摸槍直接開火當場姊姊爆頭無辜小女孩送醫搶救仍然治福斯新聞報導當時媽媽凱利Millie Drew Kelly好不容易年幼小孩帶上車無法發動引擎便下車查看發生問題怎知車內突然傳出一聲槍響原來男童汽車中控台附近找到槍起來玩耍時意外按下扳機直接射中姊姊頭部小女孩隨後被送往醫院急救天後還傷勢過重身亡,美國佛羅里達州里奇港Port Richey市長馬薩德Dale Massad警察前來辦案時竟直接警方開槍路透即時新聞綜合報導扯美國佛羅里達州里奇港Port Richey市長馬薩德Dale Massad面臨沒有醫療證照開業指控情急之下名到家中拿出搜查令警察開槍幸好最後無人受傷ABC報導警方表示2015年當選里奇港市長馬薩德其實一名有著暴力前科吸毒犯1977年1992年擁有醫生開業執照一位歲兒童醫療疏失喪命馬薩德自願放棄執照儘證撤銷馬薩德仍然持續患者看病近來更涉及家庭暴力一度被捕警察他家處理時無照執業一案時馬薩德直說不願意回到監獄警方開槍最後還遭到制伏並被加控條殺未遂罪嫌馬薩德目前已辭市長一職里奇港之後將進行市長補選,0
前立法院長王金平今天14日赴宜蘭出席王金平之友會宜蘭縣各分會成立大會這也王金平宣布參選2020年總統宜蘭縣規模最大造勢活動王金平支持者說會想選總統因為民進黨執政帶社會不安問題而當前台灣所面兩大問題困境國內不和諧兩岸和平強調絕對解決問題第一人選王金平表示年前洪秀柱拜託次登記選總統登記洪願意退種種因素沒有登記選無非民進黨執政讓兩岸和平經濟沒發展跳出來選總統王金平指出台灣需要領導者必須符合看到台灣困境兩岸和平條件立院資歷條件邀請朝野坐下互相溝通討論唯獨王金平做得到表示現在兩岸變成一個僵局台灣中國化大陸更給壓力兩岸沒和平台灣未來前途黯淡兩岸平台灣才前途解決國內兩岸困境經濟自然發展王金平強調他當總統解決台灣面臨困境第一人選允諾一任總統解決問題台灣發展空間會退下來不爭連任中時 ,爭取2020國民黨總統初選前立法院長王金平今天上午台南崑山科大演講前行政院長賴清德訪日提到縣市核災食品進口問題引發藍綠攻防媒體追問王金平看法王金平說前台灣和日本重要談EPA經濟夥伴協定核食受阻日本說核食未談妥話台灣要進入CPTPP困難認為核災食品公民投票獲得一個共識目前尊重公投結論重新科學精神公投年應該提出重新檢討處理處理取得跟國際一致回應做法這樣子台灣台灣日本簽署ECACPTPP參與很大幫助王金平今天上午獲邀崑山科大邀請進行名人講座求學生涯講題300多位教職員生到場聆聽座無虛席中時 ,1
記者王捷台南報導連姓男子平常送西瓜維生現剖西瓜客人試吃車子會放一把西瓜刀沒想到妻子吵架引來鄰居報案警方發現他車西瓜刀社會秩序維護法函送開罰雖然連男吵贏老婆得知西瓜刀罰4000元衰稱老婆連男工作開著小貨車產地載送西瓜給下游客戶平常他會開不同小貨車送西瓜西瓜刀放車月間送完西瓜回家妻子認為連男平常沒做家事沒賺錢兩人大吵一番連男一氣之下開著客車出門將近晚餐時間回家妻子見連男回家有意想和解但連男一肚子怨氣沒地方發洩站車子旁邊妻子吵起鄰居報警警員一到場發現連男車西瓜刀持刀家暴立即將連男壓制警所連男才說出西瓜刀用途正當理由警方認為連男車上並沒有西瓜全案社會秩序維護法63條函送簡易庭連男得知西瓜刀罰錢哀嘆老婆永遠不應老婆吵架連姓男子車上放一把工作西瓜刀車邊妻子吵架警方場後依社會秩序維護法函送資料記者王捷翻攝,即時新聞綜合報導小孩真是親生中國安徽省蚌埠一名母親逼丈夫照顧小孩竟偽裝路警方報警謊稱撿走失孩子警方通知孩子父親認領綜合外媒報導警方表示報案人稱有個大約歲走失小孩告知龍子湖區一間蛋糕店警察前往該處查看發現小孩手中張紙條上頭寫著電話號碼警方打過孩童父親孩童父親警局接小孩一查發現竟是孩童母親自導自演原來這對夫妻一點糾紛爭吵兩人吵架不想照顧小孩母親想出方法想強迫父親接手警方得知來龍脈後認不能濫用警力資源最後把一家三口全叫警局好好告誡一番中國一名母親逼丈夫照顧小孩竟偽裝路警方報警謊稱撿一名走失孩子警方通知孩子父親帶小孩圖非當事人情境,0
