label,question,syn_question
國道號酒客疑似神智不清拉起手煞車造成計程車失控偏移被後方休旅車追撞圖國道警察第七隊提供詹姓男子昨晚時許駕駛計程車載喝醉乘客回南投市行經國道號17公里處乘客疑似喝酒神智不清誤拉計程車手煞車造成該車打滑衝向外車道遭後方休旅車追撞臉書社群職業聯結車大貨車客車隊運輸業網友po文標題酒醉客人拉手剎車造成事故引起網友熱論網友痛斥酒客白癡太神找代駕還肇事酒乾脆戒有人稱讚計程車司機發揮駕駛本能分段踩剎車傷害降到最低司機感到慶幸還好沒摔下去算幸運有人建議司機座椅應加裝防護網受理事故國道警察第七隊指出計程車駕駛詹姓男子埔里鎮載乘客南投市乘客疑似因飲酒神智不清途中誤拉手剎車造成車輪鎖死失控車身偏移遭到方休旅車撞擊事故必無任何人受傷詹男依法乘客求償呼籲駕駛載運乘客時特別注意防範可能造成危害駕駛行為確保行車安全中時 ,花蓮中橫寧安橋路段發生碎石雨造成一輛行經車輛車窗全毀許家寧翻攝衰花蓮名廖姓男子周末帶著妻兒暢遊太魯閣回程行經台八線中橫公路182.6K寧安橋路段時突然山壁細小碎石如雨下砸破汽車前後擋風玻璃天窗一家四口飽受驚嚇無人受傷公路總局隨即清理落石並未影響交通新城警分局表示廖姓駕駛12日下午點駕駛休旅車西向東自天祥往花蓮方向遭落石砸中玻璃砸破駕駛及車上乘客未砸傷富世派出所人員前往現場處理警方提醒遊客附近路段雨震山壁常有落石呼籲注意落石小心駕駛員警指出地質不穩寧安橋原本有座日據時期興建不動明王廟香火鼎盛2014年顆逾半噸巨石砸壞廟頂造成嚴重損害當年更發生香客小孩遭落石砸頭殞命悲劇預防落石意外不動明王廟年前已經遷廟新城鄉休旅上方天窗遭落石破砸破幸未一家四口無人砸傷許家寧翻攝擋風玻璃有道長長裂痕許家寧翻攝中時 ,0
作家苦苓本報系資料知名作家苦苓日前政論節目中驚爆猛料直指館長選前訪問韓國瑜之前黨送錢給知道沒收改口韓國瑜講高雄老窮新崛江…一席話引發網友熱議惹毛館長陳之漢昨晚直播中不滿熱心公益出錢出力還遭苦苓瞎扯收錢一度難過拭淚透露已聯絡律師準備提告風波越演越烈苦苓今早臉書PO出致歉聲明坦言電視上質疑館長是否接受統促黨給錢一事消息來源說明為純屬聽聞稍早公開現身再次向館長致歉表示若館長提告權利會尊重宅神朱學恒臉書PO文提議建議館長兩拳原諒省律師費直播造福大眾苦苓臉笑尷尬表示我想這老骨頭可能禁不起當面館長道歉館長直播中道歉非常樂意苦苓透露何會節目中質疑館長假設真的統促黨設法送錢給請幫助韓國瑜話表示說中共方面遺餘力…想要證實這件事情作法錯誤中時電子報,知名作家苦苓日前爆料館長陳之漢去年開直播專訪韓國瑜主要某黨送錢給知道沒收此館長開直播澄清更一度落下男兒淚稍早苦苓臉書突然PO文向館長道歉立刻引起網友議論苦苓稍早公開館長道歉並在臉書PO文電視上質疑館長是否接受中華統一促進黨給錢之事消息來源現說明純屬聽聞提問懷疑均對館長不禮貌信任此向館長館粉公開道歉表示將在政經不會倒網路節目中說明事情原委再次公開道歉苦苓臉書全文圖苦苓臉書文末苦苓更公開向館長喊話表示館長需要願直播節目中公開道歉展現十足誠意此館長則暫未此事做出回應中時電子報,2
台64線三重光復路匝道發生名貴車輛連環追撞車禍王揚傑翻攝17日晚時20分左右新北市台64線快速道路三重光復路匝道發生車追撞車禍紅色法拉利白色藍寶堅尼小牛超跑依序引道出口停紅燈方輛BMW轎車駕駛未注意前方路況先追撞小牛推擠法拉利無人受傷警方到場名駕駛進行酒測均酒精反應警方調查肇事原因釐清責任車損部分仍待估計中時 ,特斯拉周四股價下跌1.56%收在228.33美元美國國家運輸安全委員會NTSB調查報告中指出一輛2018年款Model 今年月日佛羅里達州德拉海灘Delray Beach發生致命車禍時車上自動駕駛功能處啟用狀態這是美國迄今至少駕駛輔助系統死亡車禍這起事故再度令人質疑駕駛輔助系統偵測危險能力此類號稱能長時間幾乎完全無人員干預情況執行駕駛任務不能完全取代人類駕駛系統安全性引發擔憂NTSB初步報告中表示撞一輛半掛拖車前約10秒鐘Model 駕駛啟用Autopilot功能車禍發生前不到秒鐘該系統未偵測駕駛雙手放在方向盤上該輛Model 衝入拖車底部導致車頂掀掉車上駕駛當場死亡當時車以時速68英里約109公里行駛高速公路速限為55英里約89公里但車系統駕駛未進行減速動作時報資訊,0
本土劇女星李燕今18日證實交往一年趙駿亞分手稍早李燕被問此事僅說個性不合補充說硬要問到底不合太傷令外界好奇李燕先前談擇偶條件強調未來想要風花雪月平淡相守就夠似乎端倪37歲李燕歲趙駿亞一年前承認交往李燕過彰化縣議長謝典霖18月短命婚姻起初談離婚主因兩人口徑一致說生活時爭吵李燕稱個性差太多必須說這份婚姻幸福和諧沒有女人會放棄今年初受訪哽咽分享分手內幕原因直指四字不快樂李燕表示婚姻中適應不良價值觀落差我覺留在不快樂謝典霖不快樂當時趙駿亞交往中表示未來沒特別期待小孩想要了解相伴一定風花雪月生活穩穩當當一個陪伴趙駿亞今年初問到是否可能結婚搖頭表示不會當時外界倆口感情穩定有共識如今看來似乎暗示出問題中時電子報,去年趙駿亞出書李燕站台資料相愛容易相處難趙駿亞李燕年短命戀畫下句點分手主因個性不合剛從馬爾地夫回台趙駿亞18日坦言雙方月前和平分手交往過程認真家人互動遺憾緣份不能據知父母本來希望雙方有趙駿亞爸媽喜歡李燕這協議分手家人感到失望原本這次馬爾地夫李燕約同行最後是趙駿亞一個出國療情傷趙駿亞李燕因合作八點檔一家人來電趙駿亞去年出書踩環島西南東北李燕到場站台去年七夕情人節趙駿亞難曬出李燕甜蜜穿黑白米奇情侶裝趙駿亞電視劇新兵日記飾演王威班長寫告白掩蔽班長施放閃光彈李燕沒多久回一人讚救救班長連粉絲隔空感受甜蜜氛圍如今分手李燕照常忙拍八點檔其餘時間則經營保養品牌趙駿亞月底將為運動品牌拍攝代言廣告接下將拍攝新戲面對逝去戀情40歲感嘆總歲數認真遺憾中時 ,2
最新總統民調蔡英文總統前行政院長賴清德民進黨內互小英31.6%賴清德22.1%蔡勝賴9.5%蔡英文民調突然蹦高民進黨立委郭正亮直爆背原因網路郭正亮指出蔡英文民調蹦高使用網路在網路上小英真的遠遠賴清德包括網路聲量方面討論很多團體支持蔡蔡賴的差距拉開蔡呈現領先資深媒體人陳鳳馨政論節目少康戰情室指出網路族群手機族群看來蔡和賴綠營裡頭會比較青睞蔡英文最近手機民調議題掀出網路族群民調似乎領先手機族群網路族群民調終會影響民調蔡英文領先賴清德月網路調查已經出現民調還沒有發現久蔡英文支持度會上去賴清德則往下掉賴清德網路支持度實太弱中時電子報,前行政院長賴清德昨14日晚間中央大學演講賴清德學生們分享當年擔任台南市長時前總統馬英九曾堅百忍圖成鼓勵溫馨小互動賴清德表示當選總統不會批評馬英九中央社報導賴清德第二場校園巡迴演講昨晚前進中央大學大講堂寫人生故事為題吸引約500多名師生聽講學生們提出尖銳政治問題賴清德一一答覆賴清德表示台灣本來一個主權獨立國家現在名字中華民國當選總統不會宣布台灣獨立報導說賴清德演講結束受訪表示基層非常焦慮民進黨初選過長話恐怕影響明年總統大選一直主張月底應完成初選工作民進黨一定團結同心協力辦法打贏選戰真正團結初選人民決定代表民進黨贏選戰賴清德學生們分享當年擔任台南市長時前總統馬英九曾堅百忍圖成鼓勵溫馨小互動賴清德表示當選總統不會批評馬英九中時電子報,0
一場選舉高雄市長韓國瑜引爆韓流民進黨前立委林濁水直指韓國瑜崛起意味著苦人們集體建制精英造反值得留意未來韓國瑜下去韓粉退散但苦民怨並不會消失這會台灣最深最深痛林濁水指出前行政院發言人胡幼偉說過韓國瑜國民黨傳統菁英份子同一掛韓國瑜一度落魄經驗告訴地氣族精神領袖代言人身分超越黨派界限囊括全台大多數工農群眾選票登上大位韓國瑜何飽受各方攻擊支持度下降聲望居第一林濁水自由評論網點出這證明民怨共同體凝聚力堅實普世現象證實學者說菁英愈不爽韓地氣族愈爽韓因為當韓國瑜攻擊時便喚許多苦社會底層受委屈記憶愈韓國瑜感同身受韓國瑜認同會更鞏固林濁水強調凝聚韓國瑜身邊民怨那麼強深廣泛未來韓國瑜下去但苦民怨並不會消失這會台灣當前還會持續相當久未來最深最深痛中時電子報,議員針對性砲轟 12歲男童特地南下舉牌挺韓還記12歲韓粉魏小弟427挺韓大會魏小弟親自南下鳳山手拿百言書力挺高雄市長韓國瑜出馬選總統近日魏小弟看到韓國瑜市議會遭到市議員砲火猛烈圍剿難過在家裡哭三天更拜託父親帶高雄市議會韓國瑜加油打氣月27日力挺韓國瑜參選2020造勢大會熱情韓粉全台各地包遊覽車南下高雄鳳山力挺韓國瑜競選總統一位12歲韓粉魏小弟帶著手寫百言書力挺韓國瑜阿伯希望選總統相信韓國瑜會幫小朋友打造一個更好未來近日魏小弟看到韓國瑜議會議員砲火猛烈追心情跌宕谷底在家裡哭三天心疼韓國瑜魏小弟更央求父親帶高雄市議會韓國瑜加油打氣最後如願見到韓小弟開心不能自己更喊話我永遠支持韓國瑜阿伯中時電子報,1
即時新聞綜合報導中國週日發生起車禍輛油罐車與台大卡車相撞大量柴油外洩當地民眾知道沒有遠離事故地點還號召左鄰右舍一起容器趁機揩油綜合外媒報導河南省濮陽307省道康莊路段發生車禍輛滿載柴油油罐車與台大卡車相撞撞擊力道之大油罐車的油槽破裂大量柴油傾瀉出現場油氣天沒想到居民得知竟然拿著容器呼朋引伴聚集事發地點撈油影片中看到居民畚箕拖把路面漏油裝在自備容器中有人直接桶子放在油槽破口裝好裝滿聚集現場越來越消防員深怕會意外發生便使用高壓水柱聚集驅散影片曝光引發網友熱議康莊村官員辯解事故地點旁邊溝渠居民擔心柴油流入會飲水生活造成影響加上柴油灑在地上有點浪費帶著器具自發性協助清理居民聚在一起方式收集漏油圖擷自熱搜榜 YouTube有人直接桶子放在油槽破口裝好裝滿圖擷自熱搜榜 YouTube,中國當局致力抹殺新疆少數民族的語言及文化法新社資料即時新聞綜合報導中國迫害新疆人權力道日益嚴厲外媒指出北京當局新疆實行語言帝國主義意圖少數民族土地消滅其語言及民族認同美國自由亞洲電台報導總部設美國華府維吾爾人權項目組織最新發布題＜反抗中國語言帝國主義＞特別報告指出中國政府基中亞地區地緣政治野心消滅維族人民族認同等動機現正透過教育系統與公共生活致力維吾爾族家園邊緣化維族母語報告進一步介紹維吾爾學者語言學家尤普Abduweli Ayup親身經歷保護母語遭當局消滅長期中國政府進行抗爭因試圖建立以維族母語教學語言學校反遭法院非法集資罪判處監禁一年半流亡海外維族人士表示中國政府尤普指控毫無事實根據純粹出政治動機尤普講座文章深受境內外維族人強烈支持致力保護種族語言遂成當局滅除維族文化絆腳石,0
日前一名女網友Dcard分享男友女同事竟然想爭副駕駛座荒謬故事不少網友聽完傻眼更網友喊下次坐車頂這名原PO表示男友公司裡有一群同事一人女生常常一群一起出去玩每次出門那名女同事會直接坐在副駕事發當天原PO一起吃飯這名女同事主動開副駕發現原PO坐在裡面當下臭臉把門甩吃完飯車時那名女同事問原PO妳換位子妳瘦坐後面我覺擠當下一名男同事看不下去制止那名女同事作罷沒想到原PO晚上看見這名女同事群組內發起邀約說台中玩還標記原PO男友問說別帶女友一起坐後座原PO表示事實男友座車不小懷疑是不是真的單純因為後座擠想坐在副駕底下網友紛紛罵那名女同事感覺婊子基本禮節懂沒公主命擺什麼公主病中時電子報,近日網友PTT列出五種職業詢問女網友一伴職業看法第五項職業軍人福利不錯大部分女生表示考慮網友跳出指出有三種族群會特別喜歡軍人網友PTT發問女生眼光看來男生職業軍人工作穩定薪水會隨年資官階增加究竟算不算條件底下不少網友表示軍人完全考慮沒聽過玩軍人絕感覺孤單不少網友認為志願役普遍那種水準還想排名幾乎負評網友提出三種族群特別喜歡職業軍人截自PTT一位自稱事網路交友軟體網友分享參考會員樣提到軍人市場大部分女生喜歡三個特定族群特別偏愛爸爸軍官外省家庭家境普通軍公教家庭還補充女軍人可能會營區交同行男友交友平台上多會指定不要軍人職業軍人退伍轉跑道會加分中時電子報,0
戴立綱主持中天新聞龍捲風收視夯連帶一舉一動備受矚目敬業近日難得電視台告假個禮拜引發外界諸多揣測一度神秘失蹤對此戴立綱今17號晚回更節目開頭一句話回應失蹤風波不少官網直播前守候觀眾笑翻戴立綱工作態度敬業難得公司告假１個禮拜意外成為外界熱議話題對此早前臉書透露其實這幾天休假一趟海上郵輪旅本來想要低調休假跑一個連手機收不到訊號地方結果還真的收不到變成失蹤..........坦言回到基隆港時驚覺成為媒體焦點而個性風趣今晚回歸新聞龍捲風忍不住節目開頭忠實觀眾幽默喊話沒行蹤成謎沒神秘失蹤我現站龍捲風主持位置逗得觀眾哈哈大笑留言瞬間灌爆聊天室立綱特休回來立綱沒消失唔離開看立綱據悉戴立綱年未好好休過假前往郵輪旅這幾天海上收不到訊號導致一回台打開手機驚覺手機竟十通未接電話幾百個Line未讀訊息這才發現成新聞熱議人物中時電子報,黃牛公然巨蛋周邊兜售門票讀者提供黃牛公然巨蛋周邊兜售門票讀者提供費玉清小哥今年退出歌壇今晚台北巨蛋舉辦告別演唱會開場前巨蛋周邊出現不少黃牛公開向民眾兜售門票記者現場喬裝購票者詢問發現原價2800元票黃牛喊價3500元其餘票價哄抬二至三成相當囂張主辦單位寬宏藝術今呼籲歌迷切勿購買來路不明門票助長黃牛亂象寬宏表示小哥終場11月日尚有零星票券購票可洽寬宏售票系統中時 ,0
立法院17日通過同婚專法對綠營區域立委選舉造成壓力花蓮為藍營鐵票民風偏保守去年公投同婚贊成率僅26.5年前翻盤綠營立委蕭美琴因長期支持同婚立委蕭美琴遭2000多人連署罷免如今花蓮民進黨立委初選登記嘸縣黨部主委陳景豊表示同婚法確實花蓮選情負面影響目前持續進行徵召作業仍以蕭為第一人選黨內人士透露總統府秘書長陳菊日前南下花蓮一群年輕支持者感謝尤其感謝中央推動同婚專法盼蕭能繼續留在花蓮是否爭取連任蕭美琴未明確表態未辦理初選登記黨中央地方幾度勸進婉拒黨內分析蕭出線年前回鄉耕耘東辦執行長許傳盛可能徵召人選雖有多年事務官經驗陳菊手下愛將起步晚知名度支持度不及蹲點10年蕭美琴政治素人黨出征綠營守住花蓮恐場硬戰中時 ,立法院本週五將針行政院藍委賴士葆綠委林岱樺三版本同性專法表決民進黨主席卓榮泰今表示希望院版今天中常會中會表達民進黨立場卓榮泰今中常會前受訪表示今天中常會會針立法院前審查重大法案民進黨會表示黨基本態度說天立法院重大法案審查知道外面重視部分行政院已經做非常周延先審慎處理包括名稱內容希望院版今天會表達黨立場中時 ,0
外界關注台北市長柯文哲是否參選2020民進黨議員梁文傑表示柯要選總統沒什麼權益要選下會期北市府送進議會預算應該月14日大選後再審梁文傑今質詢柯文哲時先是讚許柯市政表現稱願意90分柯在兩岸議題論述則不能接受直批柯寬以待共嚴以律台話鋒一轉表示柯文哲要選總統那下個會期北市府送進議會預算不該審往年預算會12月31日審完要選月14日之後再審柯不想當市長審他預算沒意義另名議員秦慧珠則問柯文哲高雄市長韓國瑜一起選總統比較可能選輸選贏柯文哲說很難預測差不多秦追問選看看柯又大打太極說一定中時 ,"2019.05.14新聞深喉嚨 ""總統高雄 閣揆"" 韓國瑜拋選上""不北漂"" 可行台北市長柯文哲未宣布參選各黨視重要假想敵久各民調名台北市議員王世堅不以為然痛批柯柯粉的關係騙人者騙者的關係直呼修憲以國家力量教育減少這類騙王世堅節目新聞深喉嚨談到柯文哲民調結構直言柯文哲一向懂得自我哄抬自我膨脹柯文哲每天做事王世堅進一步指出確實柯文哲支持度大概保持20一直那種支持度我長期一直講認為社會種人一直百思不解一種專門騙柯文哲詐騙集團一種專門騙……正常這樣子心思無法解釋王世堅火力全開砲轟會一直說未來修憲列成國家級憲法級憲法加註條──『人民有免上當自由』國家入憲以國家力量教育減少騙中時電子報",0
台東市連航路日光橋附近18日發生一起嚴重車禍讀台東專科學校藍姓學生騎著機車日光橋下疑似擦撞順向混泥預拌車捲入車底下拖行10公尺救出時呼吸心跳送醫搶救不治身亡了解藍姓學生校外服務課程結束騎著機車準備返回學校未料竟發生憾事車上散落校外服務用鐮刀水桶安全帽鞋子背包散落混泥預拌車右車輪旁中時 ,學生自治史上里程碑尊重學生自治推動民主學習台中一中學生會公布台中市立台中第一高級中等學校學生自治聯合會政黨成立管理辦法開放學生在校園內籌組學生政黨目前已有一中社會主義黨新一中黨登記組成一中政黨成立管理辦法規定名學生黨員登記附上政黨名稱黨員名冊財產清冊相關資料並經過學生會審核申請學生政黨未來政黨可爭取學生會長選舉不能政治政黨連結謹守政治不進入校園的規範台中一中學生會長韓雲表示台中一中素來自由學風學生自治聞名校內已有學生議會體制但少一個政黨政治有感政黨國家體制中重要平台決定加入學生自治體制經開始設計去年成立政黨法今年更進一步訂定政黨成立辦法財產法韓雲說學生政黨像是社團概念提供學生平台興趣政治理念參並討論而政黨最終目標執政日後學生會長選舉議會選舉希望加入政黨參與並競爭這是學生自治史上里程碑校方認為學校本社會縮影透過校園政黨社團模式學生學習政黨運作養成民主公民素養學校樂觀其成中時 ,0
變性過程辛苦漫長還得承受失敗風險醫學界近年來會使用魚皮來治療燒傷巴西這家醫院創下首例利用魚皮幫變性製作陰道重拾魚水之歡快樂這位巴西馬茹Maju20年前選擇變性男兒身變成女性手術過併發人造陰道不斷變窄縮短令丈夫行房時非常舒服逃避發生關係最後陰道更是完全閉塞導致無法丈夫交歡結束12年婚姻關係馬茹決定接受陰道重建手術處理魚皮利用包覆管狀模具置入馬茹陰道裡面保存天魚皮身體吸收掉轉化成類似陰道組織陰道置入一個矽膠造衞生棉條保存月以防重整陰道合起手術非常成功馬茹恢復狀況良好醫師表示她過不久享受性生活阿拉聯邦大學Federal University of Ceará教授貝澤拉說陰道狹窄變性女性手術後常見併發症傳統手術中陰莖內部大部分切除皮膚折疊進尿道直腸間外部皮膚變成陰道內部患者接受激素治療發展女性特徵導致陰莖睪丸萎縮陰道會變小,身體健康很多人會選擇健走慢跑訓練心肺功能真的小心膝蓋關節沒抗議這對夫妻10年每天堅持一起運動健走10公里愛運動膝蓋一起壞掉原來一切都是暴走這位64歲婦人10年前患糖尿病夫妻倆鶼鰈情深丈夫陪妻子一起運動減糖每天堅持走路10公里每天關心血糖心臟功能沒想到10年血糖心臟沒什麼問題膝蓋先壞掉兩人關節出現疼痛腫脹反覆發作嚴重影響日常生活醫院檢查知道兩人膝關節均嚴重變形膝關節表面一層軟骨能夠潤滑吸收衝擊減緩摩擦保護關節軟骨會磨損年紀過度使用外來損傷軟骨表面不再光滑會產生舒服摩擦感加上滑膜上神經多疼痛發炎伴隨而來難道不能運動 常說萬步走不過陸膳食營養指南建議日行6000步比較安全走路時間至少30分鐘有運動習慣長輩採取中速快走每次約3040分鐘進一步強化心肺功能走路稍微出汗為宜千萬不要暴走,0
苗栗青年自創農特產文創手作將藉菁市集平台推廣發揚特色何冠嫻攝苗栗縣政府積極推動青年政策輔導創業外更打造行銷通路今年縣府勞工青年發展處結合青年業者創立菁市集縣鄉鎮台中市展售苗栗農產好物推廣至全國縣青年實力見苗栗青年返鄉發揚農產外更創新開闢新客群百大青年農民組成大青皇巢更以創意書籍包裝推出天農八舖將芋頭條樂仙米草莓乾蜜香紅茶柚子蔘梅乾菜紅棗乾及龍眼蜂蜜加強行銷農產三義鄉青稻夫農產工作室優質米以青稻糙米研發適合幼童長米星星推出高規格零食饗宴開拓客源縣府勞工及青年發展處長彭德俊表示往年規畫多場市集推銷農產今年打造品牌菁市集盼能透過品牌經營打響名號預計月2021日台中市草悟道月1011日苗栗市貓裏喵親子公園月日卓蘭鎮自然圈生態農場10月1112日頭份市尚順育樂中心舉辦市集活動並分別泡泡小丑童趣氣墊樂園主題各地遊客看見苗栗打響地文創知名度中時 ,貨出去高雄市長韓國瑜上任積極幫農民開發訂單農業局統計月12日止高市農產品外銷數量達7190公噸事實月底外銷量正式超越2018年總量6122公噸大陸之外包括港澳日本新加坡外銷訂單均明顯成長高市農業局長吳芳銘14日宣布高雄市農產品不含漁產品外銷數量月12日達7190公噸總金額億153萬其實半個月前月底累計農產品外銷量超越去年整年數量6122公噸農業局指出今年農產品出口品項包括鳳梨番石榴香蕉蓮霧蜜棗木瓜主要出口至大陸日本加拿大新加坡馬西亞香港澳門中東地區吳芳銘說其實高雄農產品外銷過去一直推動今年大陸港澳新加坡市場成長非常明顯日本會大幅增加高雄採購量香蕉預計可比去年倍韓國瑜上任月農產品外銷量完勝去年整年目前出口最多水果鳳梨總計達5306.7公噸產值億3415萬元中時 ,0
韓國瑜就任前揚言找阿諾代言高雄觀光如今成為泡影各界砲轟左圖資料右圖美聯社資料即時新聞綜合報導高雄市長韓國瑜政見支票跳票繼香港歌手鄧紫棋沒有當高雄代言人美國好萊塢影星阿諾史瓦辛格確定月不會高雄演講批踢踢實業坊PTT鄉民蒐集過去韓市府聲稱阿諾要相關報導整理成搞笑回顧貼出張媒體剪報聯合晚報2018年12月22日刊登韓國瑜邀阿諾明年訪高雄新聞中國時報2018年12月23日全版報導魔鬼終結者阿諾明年月訪高雄蘋果日報2018年12月23日全版報導韓國瑜邀阿諾訪港消息批踢踢鄉民認當時韓國瑜說口沫橫飛如今事情逐漸跳票鄉民提到證明智障有台灣媒體慘到沒什麼駐外單位好好查一下情況韓粉出征笑往生好像肥宅單戀一個正妹處宣傳越打民調越高韓總書記厲害觀看原文請點擊下面PTT原文傳送門,記者葛祐豪高雄報導阿諾史瓦辛格到底不要高雄高雄市新聞局長王淺秋今天傍晚證實考量經費接待經請示市長此計畫暫停高雄市觀光局長潘恆旭去年底透露魔鬼終結者阿諾史瓦辛格將於今年月高雄演講下文媒體今天上午詢問潘恆旭進度他答說透過公關公司追一下進度對此高雄市新聞局長王淺秋今天傍晚證實說邀請好萊塢明星計畫其實新聞局負責觀光局一計畫考量經費落地接待問題經向韓國瑜市長請示已經暫停全案至此塵埃落定可確定阿諾短時間不會來高雄何媒體詢問潘恆旭還能侃侃談王淺秋說之前提醒這屬新聞局業務可能忘高雄市新聞局長王淺秋今天傍晚證實考量經費接待經請示市長邀請阿諾史瓦辛格計畫暫停歐新社高雄市新聞局長王潛秋證實邀請阿諾來訪計畫已經暫停資料,2
記者王榮祥高雄報導高雄市一處路口幾天前剛鋪好馬路昨天一陣雨過路上出現破洞高雄路平神話遭質疑高雄市長韓國瑜表示箱涵洞箱涵破洞路平最大殺手重大箱涵破洞要求月30日補完高市六合和平路口幾天前完成鋪路16日上午一陣雨過出現一處凹陷遭外界質疑路平根本造神臉書粉專堵藍更指出凌晨滴滴雨天坑韓導路平政績真棒韓國瑜指出這條路80幾條新鋪路特案一個特點發現箱涵破洞立刻搶救並將重點重新回到根本箱涵他進一步說明高雄目前檢查大概10500箱涵破洞比較重大破洞箱涵要求月30日先補完大雨颱風天簡直不得了大概236處左右是屬重大極其重大約60多個點箱涵趕緊補起補起來後水順利流出去路面平整韓國瑜說80幾條路發生一個特例代表箱涵破洞事實路平最大殺手臉書粉專PO出高市和平六路口破洞記者王榮祥翻攝韓國瑜說明六合和平路口坑洞箱涵洞記者王榮祥攝,日前高雄市長韓國瑜赴議會接受質詢被問12條政見年內能做到幾條韓國瑜坦承僅路平愛情產業鏈項沒問題資料即時新聞綜合報導日前高雄市長韓國瑜赴議會接受質詢詢問12條政見年內能做到幾條韓國瑜坦承僅路平愛情產業鏈項沒問題努力網友爆料所謂路平路面全部重鋪補丁貼補實際騎比補洞前更鳥爛網友稱部分媒體此歌功頌德強調納粹德國宣傳部部長戈培爾所言宣傳戀愛做出空頭許諾謊言重複一千遍許別戳穿許多人會當成真理網友紛紛表示其實1124之前高雄市府經重舖幾個地方幫高調現在鋪前一年發包補完路面高高低低沒弄差別這種補丁重車壓壞完雨完蛋,1
民進黨2020總統大選黨內互打尚未落幕外界拱蔡賴配聲浪現在看來似乎越來越渺茫連總統蔡英文外表示可能尋找創新方法對此資深媒體鄭佩芬表示前立法院長王金平蔡英文一個最佳選擇蔡王配成真將有可能裂解國民黨鄭佩芬政論節目年代向前表示民進黨一直希望蔡賴配到現顯然希望渺茫近來蔡英文表示蔡賴配之外應該創新想法所謂創新想法認為王金平最有可能鄭佩芬更表示王金平跟民進黨關係非常且民進黨黨團總召柯建銘表示立法院30年三分之一整合民進黨三分之一抗國民黨三分之一協助王金平立法院王金平同意民進黨提出一定過關王金平一直強調名字會選舉公報這有沒有可能王金平蔡英文加上王金平裂解國民黨中時電子報,2020總統大選高雄市長韓國瑜表示看好選是台北市長柯文哲還斷言柯文哲一定會出選勝算極高對此資深媒體人陳敏鳳贊同韓國瑜觀點認為make sense韓國瑜接受日前媒體專訪時斷言柯文哲一定會選2020且勝算是最高而柯接受媒體聯訪時沒正面回應僅稱事實真相知道還不諱言直說打太極對此陳敏鳳政論節目新聞面對面表示韓國瑜觀點make sense柯文哲出選總統國民黨民進黨中風柯P當選機率高陳敏鳳表示現在外界揣測大選最強兩個人選韓國瑜柯文哲本來很多綠營討厭柯文哲韓國瑜相比認為柯P還好最後還會票投給柯P柯P會這場選戰中得利中時電子報,0
男子準備翻過陽台玻璃圍牆圖擷mynamej3ff IG即時新聞綜合報導家中有養寵物總會毛小孩放在第一位常常牠赴湯蹈火加拿大多倫多名飼主24日為了將偷跑隔壁鄰居陽台愛貓帶回來竟然翻過陽台矮牆走過狹窄牆邊小路將愛貓鄰居陽台抱回這驚險過程附近路拍網友捏一把冷汗影片中的貓主人表示平時會廚房陽台出入口嬰兒用護欄阻擋愛貓出外沒想到事發當日愛貓偷偷越過護欄從陽台擠過玻璃矮牆底部空間溜隔壁鄰居陽台偷閒飼主原本想鄰居借道抱回愛貓沒想到鄰居眼看愛貓想原路回去差點玻璃牆卡到怕會出意外便決定硬著頭皮冒險翻過陽台矮牆外牆走鄰居陽台將愛貓救回家中男子救愛貓過程路人錄傳到網路網友紛紛男子行為大感佩服當人救的貓便會激發潛能一名英雄真是太勇敢我光看到腿軟走狹窄外牆邊緣前往鄰居家圖擷mynamej3ff IG成功將貓帶回住處圖擷mynamej3ff IG,即時新聞綜合報導中國河南鄧州所小學23日中午突遭名開黑色轎車女性硬闖前方名小朋友肉身阻擋不予理會頂強行綜合外媒報導事發小學當時正好為放學時間胡姓女子直接駕駛黑色轎車闖入學生走道名值日學生跑胡女轎車前面用雙手推擋胡女仍然緩慢速度頂著名小朋友前進影片上傳引起警方注意立即調查並逮捕胡女胡女辯稱趕著孩子送飯強行開車闖入網友罵胡女行非常自私孩子太沒人性一定嚴懲胡女事警方處以行政拘留日胡女當時開車闖入學校罔顧學童安全圖擷自熱搜榜 YouTube,0
