label,question,syn_question
"記者王榮祥高雄報導高雄市長韓國瑜下午接受電視台專訪主持人問國民黨中央五人組來徵詢是否願納入初選民調會說韓國瑜回答會說Yes, I do韓國瑜下午接受中天電視新聞深喉嚨主持人王正專訪若五人組徵詢時態度韓國瑜指出假設黨中央五人組有徵詢要將納入初選民調會說Yes, I do王正進一步追問上次講yes, I do應該佳芬姐韓國瑜笑說其實上次講的please, don’t do me like that拜託凶韓國瑜隨後強調國家大事體察民意為重他會妻子說妳老公頂天立定男子漢決定做天下蒼生韓國瑜今天表態國民黨中央五人小組要將納入初選民調他會說Yes, I do資料",郭台銘批只會說發大財高雄市長韓國瑜今晚回應記者王榮祥攝記者王榮祥高雄報導同樣有意角逐國民黨總統初選鴻海董事長郭台銘質疑韓國瑜政治新鮮人只會說發大財發大財卻連庶民經濟懂韓國瑜今晚指出用念力全高雄知道高雄發大財幾乎人人朗朗上口高雄市民每次喊這五個字時特別快樂尊重郭董看法看法質疑懂庶民經濟韓國瑜指出工作崗位做好工作郭董事長繼續闡述理念韓國瑜今晚高市三民區參加反毒宣導活動後受訪指出用念力全高雄知道高雄發大財這五個字幾乎人人朗朗上口這種感覺提升市民的士氣提醒市民有個追求目標高雄市民每次喊這五個字時候候特別快樂韓國瑜進一步指出更神奇過年印紅包高雄發大財每個縣市海內外朋友覺得高雄發大財高雄朋友說開心一件事情郭董看法尊重看法,0
妻子指控當時丈夫強壓床上並說這是肌耐力踢咬抵抗男子性侵得逞情境即時新聞綜合報導台北市一名男子前年10月妻子談離婚期間不顧妻子反抗兩名孩子旁邊硬妻子當時未提告過幾天男子強壓地並咬妻子才決定向丈夫提告男子辯稱妻子傷是激烈性愛法官認定男子尊重配偶性自主依強制性交罪判處男子年月徒刑聯合報報導男子兩個歲孩子旁硬妻子妻子當時不知夫妻強制性交法條便未提告天後兩人大吵男子又拉住肩膀拖行壓制並咬傷手臂妻子提告男子辯稱妻子傷是激烈性愛導致一次妻子的傷則是談離婚太激動怕吵鄰居才將妻子抱回房間女方指控當時丈夫強壓床上並說這是肌耐力踢咬抵抗男子性侵得逞法官認為男子尊重配偶性自主強迫性行犯後還否認犯行指責妻子說謊犯後態度不佳考量前科妻子和解判刑年月徒刑傷害罪判處拘役50日可易科罰金,記者陳慰慈台北報導台北市一名女子指控吳姓前男友違反意願小時內性侵次台北地檢署調查認為女子認為被吳男性侵大可吳男熟睡時離開女子選擇吳男同床共眠認定兩人合意性交將吳男起訴女子指控去年月清晨時許吳男想嘿咻拒絕吳男掐脖子警告不可逃跑之後便硬上得逞完事抱睡覺吳男醒想要再度不顧反抗總計上午11時吳男一共性侵次出庭時吳男供稱當天兩人吵架一起外出吃飯未料回到家大吵吵完後又發生性行為女友並未反抗次嘿咻時女友提到下體會痛以前女友愛愛時說過下體痛買過潤滑液不認說痛不願意檢方調查女子在吳男家房間外上廁所及喝水未限制行動自由如吳男真的霸王硬上弓女子大可吳男熟睡離開女子未選擇離開不符常情認定吳男罪證不足不起訴一名女子指控前男友小時內性侵次台北地檢署調查認為兩人合意性交將吳男起訴情境,0
氣象局再發豪雨特報 縣市注意2019-05-18 19:49 中央社 台北18日電中央氣象局傍晚時05分發出豪雨特報報系資料 分享 facebook中央氣象局今天傍晚時05分發出豪雨特報超大豪雨地區南投縣豪雨地區包含台中市嘉義縣高雄市中央氣象局再度發出豪雨特報受西南風影響今天南投縣山區局部超大豪雨台中市山區嘉義縣山區高雄市山區局部豪雨南投縣平地苗栗縣山區雲林縣山區局部豪雨苗栗以南地區花蓮台東山區局部大雨發生機率氣象局提醒連日降雨山區慎防坍方落石土石流及溪水暴漲低窪處請慎防淹水,台中南投雷雨 凌霄日累積雨量逾300毫米2019-05-18 13:01 聯合報 記者 聯合報 記者 吳姿賢 即時報導中央氣象局針台中市南投縣發布雷雨時訊息持續時間下午時30分止氣象局觀測中午南投凌霄測站今天日雨量已累積319毫米嘉義阿里山298毫米南投仁豐289.5毫米南投嘉義台中日雨量已破200毫米雷雨發生時應注意事項氣象局說旺盛發展流常伴打雷閃電劇烈降雨可能出現強陣風伴冰雹發生發生溪流河川上游易下游出現溪河水暴漲排水不良區域則易發生淹積水現象強大雨勢威脅各項戶外活動並將造成能見度欠佳影響行車安全山區易發生坍方落石土石流,1
開車族注意小心宿醉造成酒駕台北市警察局統計近年日間時至12時酒駕案件比例22.95攀升36.25逐年上升趨勢最大原因宿醉警察局提醒民眾若前晚飲用多量高濃度酒類隔日上午盡量避免騎車開車確保安全警察局統計2016年年月每日上午時至12時酒駕取締共萬1032件占全日總取締件數約27.69進一步分析年度日間酒駕比例2016年2795件22.952017年2854件25.192018年4068件32.05今年年月1315件占36.25顯見日間酒駕逐年攀升趨勢警察局表示近年呼氣酒精檢測值超過0.25毫升案件比例逐年減少尤其超過0.55毫升案件更是逐年遞減反倒0.15毫升0.25毫升比例大增多半前一晚飲酒宿醉體內酒精尚未完全代謝導致警察局強調酒測值超過0.15毫升即屬違規若體酒精尚未代謝完成極可能高過標準尤其每個酒精代謝速率不同提醒民眾飲酒飲用含酒精食物最保險作法隔日中午前駕車酒駕觸法,北市去年交通事故死亡共7665歲高齡行人20占26.3北市警察局降低高齡行人事故辦利老人共餐學交安樂齡學堂孫兒輩親情關懷攻勢方式宣導超過7000名高齡長今年月月交通事故30日內死亡高齡行人去年減少58近年高齡行人交通事故死亡比例高主要長輩不正確的用路習慣加上聽覺資訊處理認知功能及運動反應能力退化導致道路行走一定程度風險今年發生連續起高齡行人誤闖停紅燈大貨車前方視線死角警察局發動親情攻勢希望加強高齡長人行安全警察局指出除針高齡行人違規穿越行為加強勸導外全面加強交通安全教育各警分局全面動員至轄內高齡者經常活動聚集地點加強交通安全宣導透過老人共餐樂齡學堂場合面對面高齡長溝通並動員北市國年級學生協助長輩提醒今年月月交通死亡高齡長比起去年同期減少中時 ,0
立法院附近天空出現彩虹翻攝性別平等教育平台記者簡惠茹台北報導立法院院會今天三讀政院微調版本同性婚姻法案原本上午傾盆大雨萬人大雨中聲援同志權益沒想到法案立法院附近天空真的出現一道彩虹民進黨團行政院版草案微調成同婚專法條文今天立法院院會中全數三讀條文明定同性二人將可向戶政機關辦理結婚登記表決前場外超過萬名支持同性婚姻民眾雨中聲援臉書粉絲專頁性別平等教育平台今天下午po出台北天空出現彩虹文中表示立法院外傾盆大雨終於停雨停撥雲見日剛剛更青島東路中山南路口升起這道彩虹平權終將突破難關立法院17日表決同婚專法草案支持民眾雨中關心表決狀況記者劉信德攝,［記者劉婉君台南報導］同婚專法今天立法院三讀同性可辦理結婚登記總統蔡英文今天下午台南市新化瓜瓜園參訪稍早立院完成二讀時表示今天台灣值得驕傲一天世界看到這塊土地良善光榮價值蔡英文表示透過法律保障每一個愛都平等一個公平我要恭喜同志朋友得到社會祝福擁有不同信仰朋友說聲謝謝謝謝體諒說這不代表社會沒爭議台灣繼續努力要學習理解共存差異不再帶來恐懼傷感情相互攻擊今天更同理心多愛我們身邊一位同胞手足蔡英文一位過程中付出致謝並感謝行政院長蘇貞昌行政團隊竭盡努力民進黨籍立委堅持價值感謝立法院朝野黨團立場不同今天跨黨派民主程序社會紛歧劃一個休止符攜手向前同婚專法二讀總統蔡英文說今天台灣值得驕傲一天記者劉婉君攝,1
統一獅18日天母主場迎戰Lamigo桃猿統一獅投手瑞安局時接連敲支安打接下郭嚴文一支內野平飛球造成三殺守備成功化解危機僅失分中華職棒史19次三殺守備統一獅投手瑞安局出現亂流先林泓育陳俊秀朱育賢接連敲安失分無人出局一二壘有人情況郭嚴文敲出一二壘間平飛球先遭楊家維接殺形成出局數接著快傳給一壘手陳鏞基轉傳給補位游擊手林祖傑成功抓到位回壘不及跑形成罕見三殺守備中職傑一次出現三殺守備2018年月25日當時同樣由統一獅策動苦主Lamigo桃猿時隔將近一年同樣戲碼兩隊上演當時由洋投羅里奇策動而桃猿打者王柏融中時電子報,"路透報導美國總統川普表示將在周內知道中美貿易談判是否成功報導稱川普出席白宮活動時表示美國財長穆努欽Steven Mnuchin剛從中國舉行貿易談判回來將會周內知道貿易談判會否成功覺得這將會非常成功川普早前表示月2829日舉行二十國集團G20峰會將與中國國家主席習近平會面期望會面正面成果美國貿易代表辦公室公布加徵25關稅約,000億美元中國商品清單工商 ",0
PTT網友發文圖翻攝批踢踢實業坊高雄市長韓國瑜掀起韓流多家民調穩居第一韓粉眾多所到之處轟動更是新聞每日追逐焦點自稱初代韓黑民眾發文表示選前經常黑韓還用羞辱性字眼罵近期突然轉性見所有人圍攻利用愈來愈同情網友PTT論壇發文表示本初代韓黑北農時期討厭選前時常黑還韓狗魚韓狗魚稱呼不知剛剛照常韓總新聞科科笑突然覺得可憐現在幾乎所有人圍攻有點知名度踩一腳……每天言論恥笑然很多醜化梗圖話鋒一轉網友寫道慘了是不是黑久同情然後要轉粉有人覺得對此網友們紛紛留言黑到深處自然粉惡意攻訐 邁向總統之路必經過程垃圾民進黨 惡劣民調最高勿嘴一直日久生情王世堅中民調越越高dpper眼光要放遠2020一定輸要輸漂亮中時電子報,慶富案送檢調 韓別有匈奴掠奪心態民進黨中央地方打韓美麗島電子報董事長吳子嘉說過高雄市長韓國瑜反敗為勝去查攻擊查弊韓國瑜受不了一定會出手如今韓國瑜出手打慶富案吳子嘉此說法堪稱神預言還建議韓國瑜更具體的東西去打民進黨吳子嘉指出愛與包容對民進黨沒用最後還殺韓國瑜一招韓國瑜翻身唯一一招韓國瑜出手時間晚月月前不會出現黃捷事件黃捷可能動不敢動民進黨高市議員林智鴻康裕成不敢動韓國瑜愛與包容對象搞錯搞民進黨這兩天韓國瑜終醒殺韓國瑜第一打慶富案因慶富案容易成案更具體的東西來趙嘉寶案已經判刑定讞相關周邊議題進來辦吳子嘉談話節目關鍵時刻強調韓國瑜出手時間稍微晚一點不過現積極丟東西月機會獲得總統提名中時電子報,1
擁有越南血統張東晴本報系資料馬西亞前首相納吉海外藏匿7500億被捕兒子納茲夫丁去年月媒體直擊來台約會外型亮眼本土劇混血女星張東晴導致張東晴臉書憤怒大馬網友灌爆批紅酒沒腥味血汗錢擁有越南血統張東晴外型亮眼身材火辣過去言承旭傳出緋聞去年納茲夫丁約會罵翻相當無奈透過經紀否認納吉之子交往表示認識多年好友家人心情不好來台散心她僅充當導遊事隔不到年33歲納茲夫丁大馬媒體披露月初外型美豔25歲印尼政治人物菲特麗Fitri Aprinasari Utami訂婚菲特麗來頭不小涉足政界外印尼富商湯米蘇瑪迪Tommy Sumardi之女中時電子報,同婚專法三讀 24 同性伴侶登記結婚立法院昨天三讀同婚專法台灣成亞洲第一同婚合法化國家對此許多人公開表示2020要力挺蔡英文連任名嘴羅友志則表示支持同婚支持蔡英文引起網友不滿砲轟羅友志表示三年前參加身為同志乾妹妹婚禮當下感受不易家開心之餘不免感動落淚昨天立法院三讀同婚專法羅友志好奇詢問同志朋友妳不會支持蔡英文原本想藉此得知一直反對蔡英文乾妹妹想法沒想到竟回應現在想524登記看看雖震驚預料之中羅友志臉書全文圖羅友志臉書提問引起同志朋友砲轟表態堅決支持蔡英文之外還隔空交火徹底翻臉蔡英文初選時表示愛做XX這讓羅友志反嗆選舉更感嘆同志支持蔡英文風向已經成功帶起中時電子報,0
鐵票生鏽澳洲前總理艾伯特 丟掉24年地盤2019-05-18 18:56 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲國會大選初步計票顯示前總理現任眾議員艾伯特丟掉24年來新南威爾斯州華令加選區眾議員席次輸給無黨籍候選人薩莉．史特格爾開出近兩成選票顯示艾伯特第一排序票得票率37%史特格爾則45%,出乎意料澳洲初步計票 選前民調相反2019-05-18 18:24 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲國會大選投票台灣時間18日晚上六點結束開出200萬票顯示自由黨國家黨執政聯盟領先澳洲新聞民意測驗選前一次民調相反選前最後民調顯示在野勞工黨51.5%得票率領先勞工黨目前得票率49.5%澳洲綠黨黨魁迪納塔萊說選舉滿怪,0
日前一名女網友Dcard分享男友女同事竟然想爭副駕駛座荒謬故事不少網友聽完傻眼更網友喊下次坐車頂這名原PO表示男友公司裡有一群同事一人女生常常一群一起出去玩每次出門那名女同事會直接坐在副駕事發當天原PO一起吃飯這名女同事主動開副駕發現原PO坐在裡面當下臭臉把門甩吃完飯車時那名女同事問原PO妳換位子妳瘦坐後面我覺擠當下一名男同事看不下去制止那名女同事作罷沒想到原PO晚上看見這名女同事群組內發起邀約說台中玩還標記原PO男友問說別帶女友一起坐後座原PO表示事實男友座車不小懷疑是不是真的單純因為後座擠想坐在副駕底下網友紛紛罵那名女同事感覺婊子基本禮節懂沒公主命擺什麼公主病中時電子報,Google日前正式發布Google Pixel 3a距離蘋果華盛頓卡內基圖書館中蘋果旗艦店立實體廣告廣告顯示昏暗光線中售價999美元iPhone XS夜拍表現售價僅399美元Google Pixel 3a對此網站電獺少女表示儘沒文字敘述引戰嗆意味濃厚電獺少女日前刊出該則廣告畫面並說夜拍策略Google其實月Super Bowl播放PixeliPhone比較廣告網友反應兩極有人認為Google Pixel 3a拿掉剩相機便宜網友認為那花999鎂買夜拍不能手機中時電子報,0
中油三接動工合法 回填土方檢驗合格2019-05-18 15:26 聯合報 記者 聯合報 記者 吳志雲 即時報導關媒體報導桃園市議員召開假環評真動工回填鎘土污染藻礁記者會質疑台灣中油公司第三座液化天然氣接收站預定程序完備即動工以鎘土回填台灣中油18日澄清指出三接環評取得營建署工業局核發海岸利用管理說明書及造地施工管理計畫許可方依序進場施工回填土方工程程序合法回填土方均經取樣送驗合格品質虞台灣中油表示先期填區公頃土地係取得內政部營建署海岸利用管理說明書許107年11月29日取得經濟部工業局核發之造施工管理計畫許可完成環評承諾施工前應辦事項始107年12月31日進場施工一期填區公頃土地同樣取得海岸利用管理說明書許108年月28日取得造地施工管理計畫許可108年月日進場施工台灣中油強調第三接收站計畫均取得各項必要許可依法開工絕無議員所指程序完備進場動工情事,老天鵝BABY政客 網友驚禿頭2019-05-18 09:20 聯合報 記者 聯合報 記者 林政忠 即時報導老天鵝娛樂今天推出BABY政客系列博君一笑Q版2020天王全都變成BABY萌翻天網友特別指名老天鵝後來還加碼做Q版高嘉瑜網友說根本沒變老天鵝創意引發網友討論負評不少有人說鵝編有想過正在吃早餐感受眼睛難過舒服有人說掉頭髮檢舉喔,0
出乎意料澳洲初步計票 選前民調相反2019-05-18 18:24 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲國會大選投票台灣時間18日晚上六點結束開出200萬票顯示自由黨國家黨執政聯盟領先澳洲新聞民意測驗選前一次民調相反選前最後民調顯示在野勞工黨51.5%得票率領先勞工黨目前得票率49.5%澳洲綠黨黨魁迪納塔萊說選舉滿怪,意外失利 澳洲勞工黨黨魁承認敗選2019-05-18 21:56 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲在野勞工黨黨魁修頓電話給總理莫里森承認敗選今晚修頓難熬外界原本預期今天帶領勞工黨勝選修頓墨爾本支持者說知道難過幾百萬張選票沒開出抱不切實際希望…顯然勞工黨沒法組閣,2
記者蘇永耀台北報導蔡英文競選辦公室發言人阮昭雄發言人今天表示昨天協調會議會議結論雙方候選人全權授權代表簽名黨中央簽名民進黨秘書長羅文嘉照協調結論外有所說明建議黨中央公佈三方簽字結論以昭公信化解外界疑慮阮指出昨天協調結論其實初選有相當進展非常訝異前行政院長賴清德深夜突然發文反悔推翻雙方全權授權代表白紙黑字簽字共識結論阮昭雄説非常清楚月日中常會未通過相關時程選務時程需待月22日中執會昨天第二次協調會並沒有可能有所謂月底完成初選前提阮強調蔡總統多次強調蔡總統會尊重五人協調小組安排會尊重黨內經民主機制做成相關決議蔡英文總統資料,中國時報今以滅賴三部曲報導民進黨總統黨初選之爭賴清德發言人林聖哲則說希望媒體報導真的圖為賴清德左資料記者楊淳卉台北報導中國時報今以滅賴三部曲報導民進黨總統黨初選之爭總統蔡英文2020初選發言人阮昭雄表達強烈抗議要求媒體道歉更正賴清德發言人林聖哲則說希望媒體報導真的中國時報報導民進黨挺英派展開滅賴三部曲斬斷後路曝光支持者號令蔡粉致電施壓表態逼迫賴走進孤立無援絕境最後再透過手機民調清理戰場打包賴清德林聖哲表示希望媒體報導真的並說這是一場黨初選初選結束團結這才典範君子之爭,1
關西台三線發生酒駕車禍現場羅浚濱翻攝關西鎮台三線南興路段新昀加油站附近18日傍晚時許發生酒駕車禍事故名開BMW35歲羅姓駕駛酒後載名友人疑車速過快撞擊前方騎機車男女轎車摔落邊坡嚴重扭曲變形機車騎士送醫前生命跡象消防局派員前往搶救變形轎車拖路邊羅姓駕駛全身充滿酒氣現場狂吐警方檢測出酒精值達0.43毫克警消指出現場名傷者重傷撞擊機車男姓騎士送醫前生命跡象坐女乘客重傷送往桃園804醫院轎車受傷人右大腿骨折送往竹東台大醫院涉嫌酒駕羅姓男子送醫時警察戒護清醒調查釐清事故發生原因中時 ,駕駛經抽血檢驗酒測超標車禍肇事原因警方將進一步調查釐清盧金足翻攝台中市西屯區台灣大道四段快車道郊區方向17日凌晨發生一名蘇姓男子開車不明原因自撞分隔島造成車頭全毀駕駛多處受傷蘇男表示回家路上閃東西才自撞酒測值121mgDL換算呼氣值0.60mgL酒駕超標公共危險罪究辦幸好凌晨車水馬龍時間幸未波及其他人車警方調查17日凌晨近時30分33歲蘇姓男子駕駛人沿西屯區台灣大道四段快車道郊區國際街方向行駛時不明原因自撞分隔島造成車頭碰撞凹陷遭受強烈衝擊駕駛全身擦挫傷駕駛蘇男向警方表示回家路上閃東西才自撞抽血檢驗酒測超標車禍肇事原因警方將進一步調查釐清中時 ,0
貨出去進來高雄發大財高雄市長韓國瑜上任兌現選前承諾全力拚經濟名嘴許聖梅昨晚臉書PO出百字文感謝韓國瑜開心寫高雄發大財許聖梅會突然做出此番宣言原來受邀主持2019全球城市小姐選拔高雄舉行總決賽記者會市長韓國瑜特地響應出席還承諾這支美麗隊伍成高雄市形象大使時月號的總決賽不會缺席事臉書感謝韓國瑜出席自爆兩人聊天內容佳芬以前一起跑教育部韓記得妳以前很多追喔…市長不要爆我料放心不會問不要選總統最後更開心寫高雄發大財中時電子報,高雄市長韓國瑜日前瑪麗亞形容菲律賓英語老師外界質疑失言菲律賓駐台代表班納友致函韓國瑜表達深感遺憾韓國瑜日為當時口誤玩笑話表達歉意韓國瑜日前工商協進會演講時回應業者提議引進菲律賓會說英語白領人才時指出這對台灣心理衝擊瑪麗亞變老師外界質疑韓國瑜失言中央社報導高雄市政府下午透過新聞媒體群組發布聲明日前發言提到菲律賓籍人才韓國瑜瑪麗亞形容詞正式表達歉意聲明中指出韓國瑜絕無貶抑菲律賓人民意思當時口誤玩笑話純粹希望台灣人才庫能全面自行提昇國際化語言一定外求造成菲律賓民眾誤會愉快深表歉意期待未來跟菲國多元合作菲律賓駐台代表班納友Angelito Tan Banayo昨天透過電子郵件致函韓國瑜班納友信中表示注意韓國瑜對菲律賓英語老師公開言論韓國瑜言論深感遺憾deep regret中時電子報,0
作家苦苓本報系資料知名作家苦苓日前政論節目中驚爆猛料直指館長選前訪問韓國瑜之前黨送錢給知道沒收改口韓國瑜講高雄老窮新崛江…一席話引發網友熱議惹毛館長陳之漢昨晚直播中不滿熱心公益出錢出力還遭苦苓瞎扯收錢一度難過拭淚透露已聯絡律師準備提告風波越演越烈苦苓今早臉書PO出致歉聲明坦言電視上質疑館長是否接受統促黨給錢一事消息來源說明為純屬聽聞稍早公開現身再次向館長致歉表示若館長提告權利會尊重宅神朱學恒臉書PO文提議建議館長兩拳原諒省律師費直播造福大眾苦苓臉笑尷尬表示我想這老骨頭可能禁不起當面館長道歉館長直播中道歉非常樂意苦苓透露何會節目中質疑館長假設真的統促黨設法送錢給請幫助韓國瑜話表示說中共方面遺餘力…想要證實這件事情作法錯誤中時電子報,喜兒享受天賦給好身材取自東網林憶蓮本報系資料60歲音樂人李宗盛近來喜事多多先是親口證實已梅開三度27歲圈外女友千惠共結連理第二任妻子林憶蓮所生21歲女兒喜兒最近港媒起底張辣照還發現先前喜兒社群網站上傳自彈自唱影片動人歌聲更狂讚遺傳父母歌喉據悉21歲喜兒目前英國求學遺傳父母音樂細胞時常網上傳自彈自唱影片未有進入演藝圈想法讀國際學校的關係喜兒作風相當洋派總是不吝嗇地秀出豐滿G罩杯火辣身材相當關注社會議題早前喜兒更朋友上傳短片呼籲外界重視性騷擾議題直言不想37度炎熱高溫下穿背心男性性騷擾希望感受女生繼續無懼享受天賦給妳身材及曲線中時電子報,0
韓國瑜批民進黨 選票中南部但心中南部2019-05-17 21:13 聯合報 記者 聯合報 記者 楊濡嘉 即時報導高雄市長韓國瑜接受中天電視新聞深喉嚨專訪時說民進黨選票中南部但心中南部國民黨不團結必敗韓國瑜說參選一系列一個重點高雄市民交代市長月看到南台灣的生命力沒有放出高雄時小媳婦一句話不要重北輕南北部當官思維可能只給一點預算說民進黨選票中南部但心中南部南台灣經濟可能從雲林以南沒有一國際機場資源生命力沒開發外國人台北台灣高雄關注度不夠去年全世界高雄高雄來選一位不一樣市長不一樣故事引起國際人士高雄觀光發現連一個國際機場沒南台灣是一階段台澎金馬發展重點國民黨擬參選者韓國瑜認為國民黨團結不見得贏不團結必敗這是整個中華民國生死存亡之戰抬高高度君子之爭大局著想高度一直黑未告一人,若五人組來徵詢參選總統意願 韓國瑜YesI do2019-05-17 17:35 聯合報 記者 聯合報 記者 林文義 楊濡嘉 即時報導高市長韓國瑜圖本報資料照片 分享 facebook高雄市長韓國瑜參選2020大選態度日益明確今天下午接受電子媒體專訪主持人問到若五人組來徵詢參選意願回應韓以新郎新娘把手放在聖經上作比喻主持人進一步追問yes選項韓國瑜答稱五人組有徵詢意見答案會YesI do,1
韓國瑜批民進黨 選票中南部但心中南部2019-05-17 21:13 聯合報 記者 聯合報 記者 楊濡嘉 即時報導高雄市長韓國瑜接受中天電視新聞深喉嚨專訪時說民進黨選票中南部但心中南部國民黨不團結必敗韓國瑜說參選一系列一個重點高雄市民交代市長月看到南台灣的生命力沒有放出高雄時小媳婦一句話不要重北輕南北部當官思維可能只給一點預算說民進黨選票中南部但心中南部南台灣經濟可能從雲林以南沒有一國際機場資源生命力沒開發外國人台北台灣高雄關注度不夠去年全世界高雄高雄來選一位不一樣市長不一樣故事引起國際人士高雄觀光發現連一個國際機場沒南台灣是一階段台澎金馬發展重點國民黨擬參選者韓國瑜認為國民黨團結不見得贏不團結必敗這是整個中華民國生死存亡之戰抬高高度君子之爭大局著想高度一直黑未告一人,苦苓館長道歉 宅神建議館長揍兩拳原諒2019-05-17 12:32 聯合報 記者 聯合報 記者 林政忠 即時報導作家苦苓質疑黨送錢給館長館長公開表態挺高雄市長韓國瑜館長昨晚開直播激動反駁揚言提告苦苓早就臉書致歉表示消息來源純屬聽聞館長需要願直播節目中公開道歉宅神朱學恒建議館長打苦苓兩拳原諒省律師費直播造福大眾,0
野外遊玩仔細發現奇特生物或許看到珍貴昆蟲這位日本女子意外發現隻巨大幼蟲帶回家飼養後令超意外這位日本女子家人琉球島上遊玩時島上一片腐木森林中發現隻超巨型白色幼蟲看到這種蟲子會覺得有點可怕帶回家飼養連觸碰應不敢認真抓起蟲子觀察身體十分肥大頭部非常硬身上佈滿許黑點前面黑色邊緣則是紅褐色嘴巴咀嚼式口器顎部起來強有力身體部分非常柔軟外型有點大型蠶寶寶女子覺得這昆蟲起來有趣決定帶回家飼養堅信體型一定某種東西幼蟲回家每天用腐爛枯木形成腐殖質來餵養幼蟲創造適合牠生長環境一段時間細心呵護照料大幼蟲真的一點一點長大並成型最後竟蛻變成隻獨角仙這讓女子驚喜獨角仙經算珍貴體型更是難得獨角仙日本非常受歡迎這位女子真的幸運,台灣觀光遊客很多亞洲國家少數而亞洲外表其實西方人感覺一點其實日本香港韓國大陸人講話常常會猜不到亞洲國家那要分辨妹子台灣人大陸流行趨勢越來越走路上光靠女生打扮一定分辨網友在網路上問說觀光景點常看到自由行大陸人覺得大陸女生台灣女生其實不難分辨知道差雖然現年輕人穿搭相似整體感覺不太一樣想問一下判斷想不到網友討論意外熱烈通常認為講話難判斷講話很難韓國人日本大致五官有點差異氣質太專業觀察過網友說打扮化妝其實明顯更偏韓系大陸女生口紅擦很紅眉毛化劍眉妝容比台灣豔麗很多台灣女生更韓系尤其口紅,0
黃姓通緝犯躲避追查躲進夾娃娃機店記者健銘翻攝記者健銘新北報導新北市新莊區35歲黃姓通緝犯日前深夜獨自開車新莊後港一路一間夾娃娃機店消費因小轎車臨停未熄火引來巡邏警員盤查黃男因身背通緝罪見警車嚇得跑回店裡蜷曲躲地下室牆角身上安非他命丟包在夾娃娃機下方賊星該敗逃不過警方法眼當場將銬帶回警局偵辦警方調查黃男有多項毒品前科日前還曾因竊盜案遭逮事後因未入監服刑遭法院通緝日前深夜11時許開車住家附近店家夾娃娃碰巧新莊警分局福營派出所警員丁孟穎廖文嘉巡邏發現違規臨停黑色小轎車未熄火主動上前盤查警方表示黃男因身背通緝罪身上藏有安非他命一見警車嚇得跑進店地下室牆角躲藏被後續趕到支援警力找到隨後也機台底下找到黃男丟包小包安非他命罪證確鑿當場將黃男上銬逮捕偵訊時黃男承認持有毒品供稱當時正在店內夾娃娃沒想到遇到巡邏警員盤查嚇得躲進店期間還將毒品丟包躲避追查偵訊警訊後依竊盜通緝毒品罪嫌將他移送法辦黃姓通緝犯警方逮捕記者健銘翻攝,記者陳薏云新北報導新北市一名35歲王姓男子永和區竊盜慣犯日前因詐欺案遭到通緝手臂刺青成為招牌標誌前日晚間王嫌風平浪靜前往餐廳用餐時永和新生派出所巡邏員警逮個正著王嫌一開始還裝傻吃飯幹新生派出所員警盧威賢及錢忠平警員當時附近巡邏簽表看到王嫌覺得印象深刻加上手臂龍形刺青明顯王嫌一見警方想快步離開警方立刻上前盤查王嫌起初配合出示證件證件時還刻意丟地上企圖落跑警方機警未跑掉經確認後王嫌詐欺通緝犯立刻依法帶回派出所王嫌遭逮捕歪腦筋動完還想廁所時將口袋毒品丟包警方搜出海毒品洛英0.61公克王嫌供稱毒品在網路上名叫阿曹男子購買公克千元購得通緝則沒收到法院通知警方訊後將王男依詐欺通緝毒品危害防制條例將王嫌移送☆少一份毒品多一份健康自由時報提醒您遠離毒品☆王男右手臂成為犯罪明顯招牌標誌記者陳薏云翻攝警方王男身上查獲海洛因毒品記者陳薏云翻攝,0
苗栗縣後龍鎮龍津里產業道路18日下午點多發生火燒車事件消防隊員獲報立即到場撲滅火勢車內無人未釀重大傷害但疑台中市沙鹿區茶藝館槍擊命案苗栗縣消防局下午點10分接獲民眾報案便派遣龍分隊前往灌救消防隊指出抵達現場時轎車全面燃燒火勢猛烈點50分左右才將大火撲滅因車內且附近無人不見該車駕駛人影便交由竹南警分局處理警方表示台中警方前來支援燒毀車輛疑似發生台中沙鹿區駭人茶藝館槍擊命案涉案車輛同一間租賃車公司將由台中警方全力追查中時 ,被控殺人去年月審獲判無罪林姓男子日前遭台中市警局第四分局查出今年月底台中市南屯區偷走一輛賓士汽車經調閱監視錄影機畫面DNA檢測警方台南逮補林男林男坦承不諱全案依竊盜罪嫌函送台中地檢署偵辦台中市警局四分局表示今年月27日凌晨台中市南屯區一輛賓士車E180遭竊警方受理報案調閱監視錄影器循線查到該車開往台南永康區監視器畫質不佳無法辨認竊嫌警方當時採集車內生物跡證今年月報告指出車內飲料罐上有林男生物跡證經詢問林男林男坦承當時代步臨時竊取該車日前依竊盜罪嫌函送台中地檢署偵辦台中市警局四分局指出林男11年前曾經涉嫌殺害一計程車司機去年再審獲判無罪目前罹患精神疾病住台南某療養院是否精神疾病影響其行將由檢方認定中時 ,0
